easting,northing,vs30,uncertainty,station,q,gid
1568360.00320164,5181667.00224992,290.3547187,0.256044784,,5,10
1568493.99881522,5181718.99703214,279.8307238,0.256042897,,5,10
1567933.12621915,5181323.16763586,211.8515595,0.256024465,,5,10
1571761.97164612,5177389.5909866,238.8961199,0.256003541,,5,10
1572398.29650865,5177552.29760112,256.2426101,0.255991592,,5,10
1568475.79319868,5182706.35383875,242.647266,0.255985392,,5,10
1572248.96323887,5182854.53896246,235.5030632,0.255932112,,5,10
1568585.00281907,5181173.08048068,246.5980937,0.255922767,,5,10
1575539.83754764,5183312.14744658,247.6276703,0.255863609,,5,10
1572924.3534141,5182647.89835783,260.9729329,0.255822714,,5,10
1572077.60354782,5182375.90439436,259.6661738,0.255796505,,5,10
1569524.36668651,5186787.71881703,207.7651084,0.255794647,,5,10
1572092.58727689,5182528.44121434,259.0930906,0.25577758,,5,10
1569878.42608322,5181102.22273621,218.3237965,0.255720231,,5,10
1568452.99975194,5181409.99977905,274.2274027,0.255692394,,5,10
1569179.45877653,5183380.48714687,188.5010073,0.25569002,,5,10
1569054.72292359,5181532.51942248,284.9102797,0.255687916,,5,10
1569331.31456158,5188340.25797229,251.1008217,0.255686742,,5,10
1570633.76201777,5183031.9648335,221.5088383,0.255672902,,5,10
1574884.03231164,5178364.76636797,204.5265636,0.255648481,,5,10
1566622.16100267,5182201.81297705,314.7833986,0.255627268,,5,10
1568453.99758345,5182500.00066221,205.6031581,0.255563414,,5,10
1570569.74231459,5186883.68070834,213.4021832,0.255545666,,5,10
1572081.109628,5182987.97185262,232.9209403,0.25553969,,5,10
1571509.58228423,5182396.11216506,214.1116974,0.255527879,,5,10
1568933.85843614,5181547.39961655,295.9593811,0.255521406,,5,10
1564455.99888134,5178181.9016091,278.0340694,0.255515122,,5,10
1573064.19863743,5182405.14926814,258.410916,0.255506511,,5,10
1572185.45975309,5182721.12664496,264.6793856,0.255504119,,5,10
1569489.32597346,5181396.67881278,252.2702928,0.255492793,,5,10
1566447.00292857,5182461.00235206,264.5791475,0.25549188,,5,10
1569315.5923905,5181257.51753334,281.8109482,0.255483758,,5,10
1568599.07042425,5181930.03772802,283.7013283,0.255480595,,5,10
1571257.26369296,5182875.51914055,193.0695197,0.255453509,,5,10
1571558.09026951,5180819.3140019,255.9720695,0.255439247,,5,10
1568362.87392816,5181276.72515158,312.0225313,0.255386589,,5,10
1568068.58151446,5176693.2698545,179.1235867,0.25537258,,5,10
1568139.13505602,5176940.37337348,206.6545057,0.255351355,,5,10
1569071.20788657,5183210.16770552,188.8829809,0.255329111,,5,10
1572809.00090956,5177483.00490159,187.9331286,0.25532246,,5,10
1572407.20085108,5177830.7309441,222.3833886,0.255303558,,5,10
1568666.86641304,5181340.4870945,286.5918077,0.255294093,,5,10
1564219.03265972,5174714.66802844,233.0168386,0.255283039,,5,10
1572657.5808747,5181928.91501383,227.6342998,0.255274806,,5,10
1572591.0010203,5182149.99822293,238.4307712,0.255262966,,5,10
1573766.00167042,5182301.00545443,246.1182463,0.255260809,,5,10
1569084.91599724,5181235.82580193,259.3433953,0.255254797,,5,10
1572069.5606485,5182301.98259292,261.4811313,0.25523639,,5,10
1570790.14636347,5182726.40771673,254.5724245,0.255221848,,5,10
1568090.40657282,5181645.43758846,237.8445563,0.255172877,,5,10
1572032.63567417,5177851.30516214,182.1013593,0.255152613,,5,10
1568280.10616645,5181772.23375917,297.6067505,0.255098372,,5,10
1574711.03458155,5182399.23683505,227.0589377,0.255086033,,5,10
1567493.00192416,5180748.00060979,216.0427529,0.255082953,,5,10
1571913.15672799,5178174.43858934,225.9598158,0.254993608,,5,10
1569521.93018975,5183389.0217272,170.5207562,0.254990087,,5,10
1567536.08926329,5181653.95727816,236.6637785,0.254954698,,5,10
1568869.39130185,5182975.07669741,211.6031006,0.254942991,,5,10
1571744.44875269,5183005.53544001,187.7406299,0.254932002,,5,10
1568307.61520247,5181294.53456613,262.1360723,0.254929931,,5,10
1560537.50203249,5164848.40236711,201.1017124,0.25492816,,5,10
1564659.69033815,5173060.87636276,220.5858705,0.254923705,,5,10
1572496.65750674,5177596.77014268,255.7976129,0.254920928,,5,10
1572673.0680114,5182057.9855597,234.6711487,0.254882888,,5,10
1570222.19656516,5186083.55534437,154.7334496,0.254874545,,5,10
1571894.97514583,5178048.43041227,256.3804002,0.254812208,,5,10
1568311.96310109,5182318.64816984,288.2750444,0.254811556,,5,10
1569047.00262239,5182331.9996216,213.1358693,0.254801785,,5,10
1572063.00200396,5177274.00250079,235.065572,0.254783107,,5,10
1571832.63370401,5181525.55980237,229.2247285,0.254771681,,5,10
1575008.05175083,5182667.99007864,230.4645914,0.254766442,,5,10
1572115.0797745,5177050.93041039,230.2954798,0.254664353,,5,10
1572675.20317188,5180788.72977077,257.5601777,0.254602937,,5,10
1570350.63497602,5182985.14386606,192.569312,0.254579644,,5,10
1569227.94565909,5181810.23340449,266.3219066,0.254500766,,5,10
1568666.20471045,5181343.73809799,260.0564029,0.254481402,,5,10
1572599.03118632,5182724.48980079,265.9962774,0.254468839,,5,10
1572479.93714624,5177143.47239068,263.0602332,0.254468194,,5,10
1568077.99730305,5181972.99753359,303.2684722,0.254446686,,5,10
1571674.36012342,5177305.09316385,211.0466504,0.254427962,,5,10
1570943.05916567,5180880.88823096,211.0676197,0.254420112,,5,10
1566539.00286549,5182235.99535706,256.4098082,0.254417344,,5,10
1570309.26863203,5188324.26922754,198.2458163,0.254416397,,5,10
1568028.99615134,5180806.00149667,205.4378188,0.254386049,,5,10
1569613.51261002,5181423.71803744,250.2596699,0.254304739,,5,10
1573486.94718285,5181873.79577704,250.1833943,0.25429403,,5,10
1570708.76311232,5182562.59510684,247.6738784,0.254277913,,5,10
1572607.19360262,5182135.4486612,257.8910712,0.254243742,,5,10
1574889.59253618,5182673.61281263,226.0335338,0.254179574,,5,10
1572075.13625314,5182662.60730732,261.5475968,0.254158524,,5,10
1569150.00499949,5182802.74820951,248.1620458,0.254157045,,5,10
1566851.99790931,5178940.99788265,302.0725898,0.254149772,,5,10
1569048.45117931,5182904.3686999,181.9951676,0.254122066,,5,10
1571030.20226259,5182929.43123179,209.4246506,0.254093023,,5,10
1568353.85053528,5176354.74883932,243.7743868,0.25409067,,5,10
1573858.1530409,5177924.11727442,205.5278459,0.254079671,,5,10
1569929.4884789,5178838.55002452,213.628235,0.254060992,,5,10
1575289.89687161,5183160.79272642,242.5219371,0.254059434,,5,10
1575153.7742064,5183218.84210096,200.6121136,0.254058864,,5,10
1574687.665972,5180529.23033279,224.3630258,0.254007389,,5,10
1571598.05728525,5180418.29853951,198.1489836,0.253980214,,5,10
1571986.86649552,5177160.22522487,170.5916892,0.253964027,,5,10
1568519.20722621,5182043.735025,189.2475626,0.253925292,,5,10
1573386.45501603,5181137.24710657,216.4966786,0.25384215,,5,10
1572393.99532078,5182528.84085276,231.7446272,0.253817049,,5,10
1572930.48197707,5182300.07155102,278.2099364,0.253797892,,5,10
1572489.19956881,5177855.7339452,229.9211646,0.253758948,,5,10
1572650.88361381,5180787.54249208,261.1909456,0.253758353,,5,10
1568967.20385818,5187050.59711828,176.1935114,0.253728168,,5,10
1572292.20202188,5182279.73623505,272.5846325,0.253726865,,5,10
1573812.3084622,5182550.32686472,240.1754413,0.253717181,,5,10
1572183.38673001,5177284.3755537,266.858543,0.253713546,,5,10
1574562.38980266,5182156.821084,201.9847553,0.253661671,,5,10
1569684.9476,5176726.86156749,183.7517639,0.253626668,,5,10
1567827.99805161,5181430.99448804,233.0418218,0.253622281,,5,10
1574765.59580072,5182244.02448805,212.2816592,0.253612172,,5,10
1572302.53702612,5177231.83631966,209.8128852,0.253611483,,5,10
1568948.35673412,5181197.60242562,244.3778767,0.253590751,,5,10
1567922.00299582,5181178.0021195,283.8494732,0.253559707,,5,10
1571944.99667391,5177241.30281924,202.8964623,0.25352499,,5,10
1571553.54892213,5178272.84707594,200.1164913,0.25351506,,5,10
1572532.7892483,5178659.21612042,194.1745393,0.253499474,,5,10
1571327.80359352,5175942.39842923,248.2843926,0.253488631,,5,10
1569928.99702792,5178821.99970223,232.5591219,0.253464777,,5,10
1571908.82995701,5181547.24656153,268.0025082,0.253348931,,5,10
1573694.00307016,5182058.00243593,256.7629181,0.253339442,,5,10
1574822.97259132,5182962.07493335,203.3260657,0.253334056,,5,10
1569535.99661749,5188288.99942842,296.9729425,0.253331297,,5,10
1571069.74047121,5180761.06694133,226.4990822,0.25331333,,5,10
1570084.4145073,5180438.36538322,214.5422363,0.253301894,,5,10
1566375.59730206,5185847.76917501,194.7316369,0.253256494,,5,10
1567919.99609325,5180811.00202196,217.4137228,0.253197917,,5,10
1564471.59658875,5172446.70254024,262.821127,0.253127383,,5,10
1572879.24372582,5181197.79181169,182.4817328,0.253098527,,5,10
1572062.56447813,5183342.49880047,230.9966398,0.253045357,,5,10
1569700.00294627,5176732.00503949,209.1570608,0.252992463,,5,10
1568723.60003369,5182901.71128959,217.7133758,0.252947868,,5,10
1570830.12255263,5180780.31125572,207.7182558,0.252930346,,5,10
1566821.05792971,5177239.51067173,241.4717687,0.252918413,,5,10
1567457.81310821,5180708.58131379,215.5766023,0.252886739,,5,10
1570086.42138152,5183423.4404134,167.7457009,0.252876919,,5,10
1569067.41103129,5181162.00082956,260.7640885,0.252868671,,5,10
1574916.95481753,5182281.28482794,203.2652384,0.25284302,,5,10
1569476.50449387,5181153.53060054,272.3173211,0.252764887,,5,10
1571652.70165368,5181358.86821898,259.9851124,0.252758372,,5,10
1571169.2641863,5180769.56858115,245.870633,0.252755843,,5,10
1570934.90116735,5183019.54546825,224.2680611,0.252747155,,5,10
1569329.99200097,5186487.77436191,223.8000187,0.252702619,,5,10
1572290.40166559,5182277.25217458,238.0224813,0.25268341,,5,10
1571573.20375925,5181363.7302481,229.530373,0.252669631,,5,10
1563134.85167139,5169083.98197344,253.564676,0.252664058,,5,10
1568415.20733927,5181702.73462196,260.7272257,0.252655992,,5,10
1572135.0118616,5182277.84300356,249.2271131,0.252642344,,5,10
1568285.22967224,5181443.35077256,278.5198764,0.252599336,,5,10
1568599.01430725,5181931.67006112,294.7290101,0.252578251,,5,10
1568160.0018038,5181297.52444508,264.4619811,0.252572928,,5,10
1568556.7598605,5181435.21903949,294.4438427,0.252538294,,5,10
1568447.62201947,5182580.53427064,277.4914517,0.252500424,,5,10
1571129.18724975,5178216.06145284,227.0180958,0.252482991,,5,10
1574251.78327576,5181515.1224381,242.2117536,0.252436979,,5,10
1575165.56787778,5178017.14938309,236.6547257,0.252384706,,5,10
1571339.68043329,5183018.98303945,213.0043623,0.252338894,,5,10
1571605.64477213,5181067.02466538,223.6491518,0.252337138,,5,10
1571184.59633787,5182700.65474995,226.6415486,0.252319869,,5,10
1572529.42630217,5177922.90168798,256.731394,0.252304506,,5,10
1569302.65686474,5183429.99470097,191.137935,0.252270658,,5,10
1568076.30166542,5181664.43982454,208.9336485,0.252259919,,5,10
1568290.79652535,5176788.50339697,257.1044686,0.252237461,,5,10
1569602.82168962,5176792.30541074,215.4685031,0.252233155,,5,10
1568901.35365616,5181524.31529787,307.0703889,0.252227862,,5,10
1569255.89032265,5183411.90043864,183.5550132,0.25221314,,5,10
1573085.16799292,5178682.80864768,212.6718008,0.252212381,,5,10
1574836.05167508,5182069.79106654,273.2539836,0.252205107,,5,10
1570923.01077758,5182564.83511914,240.4667368,0.252198897,,5,10
1571442.95223647,5182771.39125423,223.8448694,0.252184893,,5,10
1568602.40950842,5182951.56835181,241.5228209,0.252105646,,5,10
1574223.4005941,5177945.96401418,236.9136695,0.252088725,,5,10
1572314.83730484,5182500.95038465,234.9362535,0.252061318,,5,10
1565105.69615325,5173474.82231788,179.8260113,0.252026121,,5,10
1572281.15068348,5182550.88871201,242.0294547,0.251939617,,5,10
1569499.85756918,5180293.82483015,265.4196511,0.25192344,,5,10
1567995.50397822,5177081.905057,304.7294474,0.251921503,,5,10
1568319.96179801,5176404.8334261,191.2991927,0.251907011,,5,10
1568581.99753322,5181415.00173546,318.077246,0.251887234,,5,10
1570902.97060408,5182823.09716134,219.1001576,0.251852898,,5,10
1572383.27945763,5178049.66717256,288.6119358,0.251832563,,5,10
1573841.85303374,5180582.65539569,259.3555926,0.251804435,,5,10
1572384.14390841,5178729.59689912,199.6413935,0.251745149,,5,10
1568959.99848253,5181729.00491629,272.0195381,0.251687475,,5,10
1568338.69770915,5176321.00342346,243.4938522,0.251680982,,5,10
1568645.90392709,5182992.49715447,214.8186954,0.251666226,,5,10
1568471.9990866,5181661.99740406,288.0487033,0.251660938,,5,10
1568949.48751506,5186587.78410257,205.9351845,0.251651231,,5,10
1570770.9971246,5179445.00282972,249.1341511,0.251631668,,5,10
1568408.66188593,5181093.47867263,237.5738276,0.25161665,,5,10
1570842.20030251,5175917.72792797,148.8796881,0.251602653,,5,10
1569219.0031565,5182869.00096003,215.0876501,0.25154221,,5,10
1569289.69663212,5182162.30065876,246.4783494,0.251532573,,5,10
1570839.43402685,5175916.90516217,124.4681988,0.251492927,,5,10
1572212.90279011,5177028.00194836,207.0333994,0.251487364,,5,10
1569298.00367215,5181359.00243028,285.8783207,0.251450968,,5,10
1572076.22047726,5182276.81066284,252.1268007,0.251396356,,5,10
1572553.83110377,5177485.5764576,204.7784208,0.251377552,,5,10
1568898.23444254,5181560.90654865,289.3679571,0.251345001,,5,10
1567255.73125446,5181008.03204086,254.4506871,0.25131838,,5,10
1571490.90953113,5182844.50573926,195.1085431,0.251242671,,5,10
1568944.99869885,5181635.9999237,283.4760935,0.251222302,,5,10
1568127.58381611,5184222.30199525,199.2505224,0.251206504,,5,10
1568430.00176386,5176089.58050317,206.1580107,0.251188173,,5,10
1569668.43986594,5176580.18563784,203.5342723,0.251162562,,5,10
1574821.16037717,5178480.87810514,198.5682931,0.251160325,,5,10
1567093.10317866,5182533.29628195,296.6564832,0.251145027,,5,10
1569685.00404618,5181512.00086583,230.2192325,0.251101245,,5,10
1572337.11717955,5178611.98986373,191.8783196,0.251088345,,5,10
1568831.36658845,5182287.29034216,181.8803197,0.250991064,,5,10
1569486.38473385,5177659.55694392,211.6357652,0.250943776,,5,10
1570588.69119341,5182135.9653579,222.0768626,0.250940282,,5,10
1570631.99515003,5182349.75727114,222.5821165,0.250932291,,5,10
1574785.78496318,5178336.7109291,194.3774103,0.250866661,,5,10
1569722.26083058,5176696.31027892,255.4301363,0.250835466,,5,10
1572503.99774055,5177986.00245966,215.0802439,0.250809587,,5,10
1569775.72853279,5176647.31754739,250.1246102,0.25080936,,5,10
1568775.46854101,5181489.01430863,291.9910803,0.250758537,,5,10
1570832.20509128,5180782.73030917,207.1600767,0.25075532,,5,10
1570317.20594527,5180489.7300975,207.4173535,0.25072896,,5,10
1570316.48774265,5180489.50480453,178.1787296,0.250722093,,5,10
1571914.32937286,5178174.12141513,210.8179429,0.250717645,,5,10
1570614.62012843,5179080.15170129,238.3362574,0.250679818,,5,10
1574859.77090717,5178272.59526542,216.792956,0.250676152,,5,10
1569328.4071027,5180386.64697816,281.8019864,0.250557016,,5,10
1572085.29373206,5180920.66737023,233.4413459,0.250543857,,5,10
1571832.99895293,5181694.99515576,215.4736657,0.250542489,,5,10
1571393.2042448,5182503.73550252,250.1401851,0.250528032,,5,10
1569778.19956169,5183537.7325397,220.3411289,0.250519093,,5,10
1574583.11008222,5178362.47956686,189.3915919,0.250418628,,5,10
1569695.88384126,5176733.83007357,195.194105,0.250273526,,5,10
1568162.20645854,5181951.72869685,286.756678,0.250263391,,5,10
1572427.14656974,5182163.63306927,241.0989264,0.250212724,,5,10
1572555.9971111,5177422.00284107,197.8038696,0.250185735,,5,10
1569155.99737028,5181512.00529844,288.2250122,0.250135134,,5,10
1573439.86960554,5189288.33257514,236.7221515,0.250108576,,5,10
1569130.99799361,5183538.00427664,212.6143413,0.249998045,,5,10
1568594.00200801,5182472.00208977,226.2610985,0.24999544,,5,10
1572429.19910277,5182165.72941619,273.062505,0.249960846,,5,10
1573923.87438252,5182126.97740649,251.3651974,0.249910787,,5,10
1571289.01072704,5182659.06485275,199.4150917,0.249891713,,5,10
1571459.00046869,5176896.99732674,174.3757696,0.249845745,,5,10
1572616.1620313,5181191.51680883,241.5616204,0.24982384,,5,10
1569181.99716115,5181468.00001557,257.4597844,0.249793245,,5,10
1569603.20646683,5176794.72829629,212.1664858,0.24976498,,5,10
1567788.00014326,5182375.99900396,288.3305882,0.249759526,,5,10
1570993.07330319,5176674.49943545,188.2549614,0.249743896,,5,10
1567909.99621731,5186154.99674559,246.073462,0.249741717,,5,10
1569567.29326348,5182060.9867374,196.3535636,0.249703754,,5,10
1568044.98140522,5181637.4920466,225.2086354,0.249694242,,5,10
1569558.59872197,5186551.10500303,192.5185461,0.249678164,,5,10
1568163.88753651,5181948.33818922,298.9168146,0.249610004,,5,10
1572242.2538818,5182106.23182146,244.9439079,0.249600084,,5,10
1569183.59171656,5182843.53923355,223.5820597,0.249465626,,5,10
1572478.266265,5183105.16628847,230.7003135,0.249404559,,5,10
1572218.29841616,5182953.24484222,243.3031297,0.249390682,,5,10
1571674.57467004,5180521.70790865,214.6977777,0.24932453,,5,10
1569350.59167929,5182870.49022531,204.7158898,0.249319521,,5,10
1567017.45987424,5180980.65695439,258.3118741,0.249290911,,5,10
1572144.91740999,5182368.64249284,225.5614772,0.249258702,,5,10
1572676.82317869,5180791.77941177,210.3682986,0.249256098,,5,10
1568563.30743372,5181412.50436218,282.9360931,0.249248916,,5,10
1572624.02780561,5177410.87452138,201.4605325,0.24918731,,5,10
1569284.62017868,5182950.17519818,180.3879035,0.24908264,,5,10
1568337.30301572,5182195.14563725,299.2394864,0.249017731,,5,10
1568815.76687761,5186739.36297038,186.9405221,0.248931774,,5,10
1572317.25949285,5182246.2992083,261.8775285,0.24890245,,5,10
1573472.58272462,5177714.45531085,207.8941181,0.248796069,,5,10
1569534.2870802,5181396.438421,239.3583652,0.248730859,,5,10
1572437.78253982,5177722.527566,209.372706,0.248686878,,5,10
1572405.33015536,5177829.92361961,229.7371543,0.248637606,,5,10
1568557.83156418,5182580.47278553,228.4202205,0.248578646,,5,10
1573586.99843956,5178472.99629324,167.9386241,0.248566397,,5,10
1568627.94989151,5186710.74802037,187.0281052,0.248555767,,5,10
1572468.00265171,5177389.00183089,198.3151638,0.248440213,,5,10
1571792.5712647,5178136.972207,270.4239091,0.248266931,,5,10
1564473.55846149,5178136.53670924,185.4815292,0.248234922,,5,10
1572444.50363049,5177387.69488955,229.7938205,0.248174507,,5,10
1569148.05808,5181644.70882485,268.1926067,0.248169955,,5,10
1572256.99873299,5176966.10105835,251.0212101,0.248034364,,5,10
1569554.00236822,5182641.99598442,260.0673376,0.24799769,,5,10
1563752.15124146,5168063.06221324,285.4983049,0.247802881,,5,10
1571432.26274282,5180633.53133186,253.9946073,0.2478028,,5,10
1571706.49484635,5177365.41270053,225.8613298,0.247770187,,5,10
1572578.17537719,5182072.23708438,198.3321437,0.24773245,,5,10
1569329.00323942,5182422.99512231,271.8018501,0.247650473,,5,10
1571221.97366328,5178400.61002953,215.0738808,0.247612814,,5,10
1571299.00376041,5175960.10073227,242.0522628,0.247509949,,5,10
1568764.00182558,5181211.99721556,254.0713604,0.247451579,,5,10
1572912.26146366,5176988.04538426,265.716171,0.247398944,,5,10
1574190.79932193,5177838.60964922,213.392102,0.247371011,,5,10
1568075.19966344,5181666.73355641,238.7994994,0.247307436,,5,10
1564191.21813283,5167468.77676906,214.8706345,0.24716198,,5,10
1569285.20670903,5182952.7322698,209.6279896,0.246824133,,5,10
1570053.28000253,5180443.61321297,222.2595063,0.246701845,,5,10
1572193.19609339,5177016.20341678,206.1659539,0.246628797,,5,10
1573473.00059798,5177715.00115967,217.4522904,0.246468103,,5,10
1572179.89595718,5176976.69938608,194.68785,0.246465585,,5,10
1572483.95329176,5177856.67868662,222.8317587,0.246405722,,5,10
1568138.20729972,5181849.72771049,262.998267,0.246204258,,5,10
1573492.00044496,5178472.00019267,209.7495601,0.246053163,,5,10
1565820.45868701,5174579.8230146,264.621824,0.245994716,,5,10
1567929.55346021,5181662.22006927,209.3703375,0.245947596,,5,10
1569635.99602111,5182704.00521075,230.4834359,0.245894519,,5,10
1568845.20223066,5181099.73588166,250.2718303,0.245553309,,5,10
1568845.34954937,5181099.33674467,222.1256658,0.24549761,,5,10
1568700.14528764,5178873.43981017,202.1033444,0.245444872,,5,10
1571803.1825668,5178172.37859906,255.8919477,0.245429487,,5,10
1569887.78165454,5179517.25797159,219.7874056,0.245389792,,5,10
1570508.17631871,5176501.07471738,247.8475942,0.245371472,,5,10
1568138.70397418,5181847.25340361,269.101633,0.245206694,,5,10
1571385.23150136,5179724.2322868,250.4084881,0.245146198,,5,10
1572318.10104589,5183242.05714817,200.7184113,0.245068398,,5,10
1569138.00368923,5182640.00039527,249.4172969,0.245066657,,5,10
1571418.20030061,5182510.73860455,239.9245153,0.244980014,,5,10
1573514.00127769,5180833.00120701,255.3853762,0.244945826,,5,10
1569701.92725841,5176679.6259487,218.8935438,0.244913012,,5,10
1570618.04310858,5180749.83447786,203.4639492,0.244671658,,5,10
1570484.01386374,5178846.20654543,201.0731471,0.244498761,,5,10
1569371.4482914,5188285.58813806,207.8331169,0.244495307,,5,10
1568060.82194143,5184145.79794768,197.4357156,0.244434681,,5,10
1569204.00309626,5182530.99694012,260.9179496,0.244392158,,5,10
1569460.00161519,5182330.00032482,206.9500661,0.244337039,,5,10
1570364.0012264,5178708.99528966,222.2820841,0.243804471,,5,10
1572259.04867038,5181553.96467165,225.7516551,0.24363331,,5,10
1569372.20289422,5182379.73391376,221.4117272,0.243590951,,5,10
1570178.64812247,5178658.66406079,202.2502958,0.243554312,,5,10
1568605.98141437,5181883.21339981,265.5675492,0.243385011,,5,10
1572133.00069231,5180726.99798543,252.5922376,0.242973767,,5,10
1570492.40266634,5179058.94764579,242.1167719,0.242971394,,5,10
1570627.50170826,5176282.91760721,199.827129,0.242707514,,5,10
1567017.0500691,5182831.01159106,291.3445771,0.242682754,,5,10
1569862.2775266,5179379.55001523,192.9485393,0.242439102,,5,10
1567502.72388864,5180712.84118294,233.7996598,0.242343142,,5,10
1570799.9237675,5182418.13529241,226.0667894,0.242337093,,5,10
1571622.00159429,5179090.00133138,197.7045544,0.242195595,,5,10
1570488.80714498,5178792.2963092,171.9299276,0.242122946,,5,10
1570808.00074117,5182667.30112444,249.1783064,0.241869909,,5,10
1569822.47661436,5179457.15862551,221.0658006,0.241545297,,5,10
1566759.19070527,5177261.79474486,183.6292074,0.241501132,,5,10
1569517.29849551,5186546.19816598,235.3811712,0.24141822,,5,10
1572440.6378738,5177274.72987117,237.3975896,0.241401883,,5,10
1572175.80132548,5177740.87198294,186.4016586,0.241384243,,5,10
1569062.00301683,5182929.99719392,230.3432408,0.2413655,,5,10
1571973.79951152,5182370.26396279,211.084694,0.241346593,,5,10
1569798.47451827,5179494.35623622,219.8910472,0.241258617,,5,10
1571498.07650835,5176394.29961023,227.1698071,0.241138865,,5,10
1567250.99861276,5181632.99491325,251.3058252,0.241122747,,5,10
1569927.09790463,5179656.20485722,187.7361786,0.241088278,,5,10
1566876.56017921,5177225.39101741,221.6502804,0.241021061,,5,10
1570384.99708342,5178700.00306405,219.7764803,0.241014993,,5,10
1569889.07952082,5179424.15014358,207.5063661,0.240994457,,5,10
1571992.11718502,5179149.8389553,185.8174155,0.240885021,,5,10
1570594.53466524,5180374.86811327,267.8877288,0.240825647,,5,10
1573135.97293005,5196791.55661516,230.1243632,0.240708885,,5,10
1568949.91904861,5186587.16415587,237.5160506,0.240605321,,5,10
1569901.07466643,5179341.85204789,215.6759714,0.240201828,,5,10
1568913.24354343,5182183.30542736,166.7756361,0.239657456,,5,10
1571782.73380002,5177361.73525257,216.0845707,0.239477285,,5,10
1571580.03299411,5181312.09375372,217.8702357,0.239454803,,5,10
1572232.60227953,5177789.78511051,190.4234424,0.239446655,,5,10
1569826.27779153,5179360.9523211,179.0997517,0.239446093,,5,10
1569480.86831216,5181203.45006367,289.5092485,0.239393624,,5,10
1569833.87657491,5179415.85064062,217.2481312,0.239203526,,5,10
1569505.00382863,5182413.0002277,224.1903535,0.23893334,,5,10
1568731.29579617,5178882.53639735,139.6561767,0.238845373,,5,10
1568202.96529073,5184554.05204262,171.2016229,0.238777365,,5,10
1565087.44205832,5169952.75472383,183.0676808,0.238763151,,5,10
1572534.99719609,5177093.99794239,166.7791591,0.238725517,,5,10
1569624.48445525,5181376.18915204,252.8287163,0.238677983,,5,10
1569929.15893881,5178542.14828144,228.205132,0.238377457,,5,10
1568159.29960258,5176746.79934619,232.1844112,0.237962398,,5,10
1570522.66349572,5180338.28086067,270.8395092,0.23789046,,5,10
1570528.36063087,5180362.18392707,270.7215749,0.237864946,,5,10
1569784.99906531,5182705.99772605,178.4444786,0.237762219,,5,10
1567897.57547625,5177037.37938354,228.0510479,0.237588594,,5,10
1572272.32086504,5176958.0790879,249.3896735,0.237285515,,5,10
1570322.24058848,5179303.86541223,211.9301263,0.237195484,,5,10
1571096.18739935,5180323.79015262,229.0268764,0.237159449,,5,10
1571637.00291551,5179143.99585037,198.1636425,0.236745332,,5,10
1572212.28038213,5177106.19756114,220.1535691,0.23672761,,5,10
1572006.62356961,5181815.18779196,210.496595,0.236629971,,5,10
1572915.90141485,5177022.73334403,244.5396305,0.236525355,,5,10
1571942.5435799,5182302.09811658,203.287432,0.236400848,,5,10
1568344.16266696,5181345.77258802,268.9244889,0.23636688,,5,10
1573041.00002505,5178787.99493365,237.1106007,0.236332563,,5,10
1571468.33607172,5182946.4300125,197.4682496,0.236320702,,5,10
1568510.99625343,5182672.0010234,229.622648,0.236313029,,5,10
1568419.95475242,5182199.55461049,259.5130327,0.236291731,,5,10
1568429.37925659,5176091.44341644,196.0075718,0.236266266,,5,10
1569157.30402805,5182834.60055177,216.1939331,0.236254547,,5,10
1571809.25506253,5178856.36214519,138.226902,0.236165971,,5,10
1573105.499729,5177626.10138216,205.3971866,0.236155146,,5,10
1570529.3594327,5180386.87713566,241.6971827,0.236089347,,5,10
1572390.61720734,5177752.18706527,216.6049248,0.235917212,,5,10
1568586.2462887,5181180.23862029,234.7958117,0.235853171,,5,10
1571801.5566294,5179674.47083385,215.753304,0.235411272,,5,10
1570559.46064206,5180386.77580491,255.9445086,0.23538875,,5,10
1568393.51577358,5176974.91627358,217.8073981,0.235301234,,5,10
1570584.45944059,5180352.37863422,275.4330128,0.235283442,,5,10
1571678.0017882,5178931.99798361,189.3642558,0.23519874,,5,10
1572378.01762921,5177417.96357474,237.6332307,0.235172544,,5,10
1572620.60204602,5177403.20844801,195.3965535,0.235145993,,5,10
1568114.24204672,5176763.65574325,204.7901251,0.235109314,,5,10
1571641.96739441,5182718.37998867,179.2137456,0.235030081,,5,10
1571882.10025063,5178080.92853108,226.2704772,0.234929914,,5,10
1569785.00088248,5182648.00190391,183.221238,0.234787225,,5,10
1572204.00069405,5180821.00479487,244.2737131,0.234768544,,5,10
1571016.21785316,5179846.71716928,257.889197,0.234704307,,5,10
1568883.64722389,5182355.55712498,197.857782,0.234433215,,5,10
1569798.37398152,5179333.35044336,178.9531492,0.234396025,,5,10
1569766.00377808,5182667.99630286,186.6750882,0.234384808,,5,10
1572571.49378265,5177681.92681528,201.4255045,0.234328834,,5,10
1571959.49637992,5180836.10437214,227.5837832,0.234258864,,5,10
1570969.11747369,5178053.84421385,230.3602992,0.234187974,,5,10
1568982.39822349,5181286.69715377,232.1262721,0.234115061,,5,10
1570414.99614281,5182834.99584222,258.7128,0.233930965,,5,10
1570619.15961341,5180377.88558044,265.8923624,0.233926349,,5,10
1570522.55722952,5180292.48999639,245.6068733,0.233907293,,5,10
1570720.37753351,5182488.62387738,236.0937663,0.233893841,,5,10
