easting,northing,vs30,uncertainty,station,q,gid_ori,gid,
1744002.919,5916147.945,262.0348357,0.263270344,,5,4,4,
1574820.577,5181792.583,225.7090498,0.262203247,,5,6,6,
1569289.697,5182162.301,246.4783494,0.251532573,,5,10,10,
1757155.781,5918350.553,220.7274173,0.253057312,,5,15,14,
1756937.285,5918674.162,225.5775778,0.249825573,,5,15,14,
1750158.471,5945805.569,210.0428756,0.255869716,,5,4,3,
1743093.166,5926691.602,204.04807,0.251470086,,5,4,4,
1576028.317,5175450.205,174.3479353,0.251686195,,5,3,3,
1754977.167,5911756.724,216.2609276,0.252387957,,5,12,12,
1757157.573,5918321.576,174.1460464,0.254827317,,5,2,14,
1757191.746,5918340.533,211.1443688,0.252761999,,5,2,14,
1756988.328,5918334.289,228.4075743,0.25665049,,5,2,2,
1454290.1,5298489.059,294.5197669,0.250260241,,5,12,12,
1623732.528,5431163.944,273.8614345,0.249322313,,5,4,10,
1692893.1,5676199.419,259.5083514,0.251226619,,5,4,4,
1750882.637,5942041.25,227.9690668,0.247947023,,5,12,12,
1929762.008,5604476.997,216.2603885,0.251638588,,5,4,4,
1759309.443,5436470.404,181.701813,0.251079969,,5,4,10,
1767469.709,5906899.275,212.4204054,0.251602389,,5,4,4,
1570614.62,5179080.152,238.3362574,0.250679818,,5,10,10,
1692970.226,5676147.885,209.6849834,0.254888876,,5,13,6,
1573472.583,5177714.455,207.8941181,0.248796069,,5,10,10,
1790417.729,5753550.103,224.9790459,0.253629208,,5,12,12,
1753523.192,5923947.626,295.7810009,0.251770053,,5,12,12,
1766011.491,5904021.732,168.846175,0.260230272,,5,4,4,
2073484.829,5805909.781,264.5920083,0.25751361,,5,12,12,
1580929.592,5174978.243,165.3394646,0.250956828,,5,6,6,
1569131.136,5183537.805,166.7249046,0.256318599,,5,10,10,
1573492,5178472,209.7495601,0.246053163,,5,10,10,
1572676.823,5180791.779,210.3682986,0.249256098,,5,10,10,
1572405.33,5177829.924,229.7371543,0.248637606,,5,10,10,
1568767.187,5181208.236,236.5614484,0.256761173,,5,10,10,
1568845.35,5181099.337,222.1256658,0.24549761,,5,10,10,
1569284.62,5182950.175,180.3879035,0.24908264,,5,10,10,
1568163.888,5181948.338,298.9168146,0.249610004,,5,10,10,
1568076.302,5181664.44,208.9336485,0.252259919,,5,10,10,
1569130.998,5183538.004,212.6143413,0.249998045,,5,10,10,
1573473.001,5177715.001,217.4522904,0.246468103,,5,10,10,
1571294.004,5175595.997,210.1737146,0.254606289,,5,7,4,
1572675.203,5180788.73,257.5601777,0.254602937,,5,10,10,
1568845.202,5181099.736,250.2718303,0.245553309,,5,10,10,
1572407.201,5177830.731,222.3833886,0.255303558,,5,10,10,
1569285.207,5182952.732,209.6279896,0.246824133,,5,10,10,
1574392.203,5183839.732,208.7479466,0.247608466,,5,6,6,
1568162.206,5181951.729,286.756678,0.250263391,,5,10,10,
1568075.2,5181666.734,238.7994994,0.247307436,,5,10,10,
1571573.204,5181363.73,229.530373,0.252669631,,5,10,10,
1571393.204,5182503.736,250.1401851,0.250528032,,5,10,10,
1571418.2,5182510.739,239.9245153,0.244980014,,5,10,10,
1569554.002,5182641.996,260.0673376,0.24799769,,5,10,10,
1567919.996,5180811.002,217.4137228,0.253197917,,5,10,10,
1572555.997,5177422.003,197.8038696,0.250185735,,5,10,10,
1568028.996,5180806.001,205.4378188,0.254386049,,5,10,10,
1569138.004,5182640,249.4172969,0.245066657,,5,10,10,
1568510.996,5182672.001,229.622648,0.236313029,,5,10,10,
1623277.329,5432344.481,228.8151937,0.244414382,,5,2,0,
1571992.117,5179149.839,185.8174155,0.240885021,,5,10,10,
1756638.121,5918313.851,283.7512014,0.241571306,,5,15,14,
1754699.437,5912766.828,250.7612513,0.234808092,,5,12,12,
1675001.17,5330870.178,268.5691188,0.240487564,,5,4,4,
1749043.467,5948582.565,189.7544055,0.234221432,,5,12,12,
1749264.471,5948646.567,198.2197922,0.236457113,,5,,12,
1893945.529,5819656.516,255.7030863,0.23675471,,5,6,6,
1570488.807,5178792.296,171.9299276,0.242122946,,5,10,10,
1756003.63,5925915.678,248.1624142,0.241342279,,5,15,14,
1258599.695,5004559.78,331.3562606,0.230333136,,5,11,5,
1754811.854,5912130.934,210.8745562,0.239119177,,5,12,12,
1753632.467,5924598.62,229.4608459,0.241450214,,5,12,12,
1757119.553,5918301.923,196.5338122,0.240824235,,5,2,14,
1757245.77,5918396.658,235.2610879,0.236730609,,5,15,2,
1454279.596,5298459.845,270.1989733,0.242603043,,5,12,12,
1750456.729,5941569.51,358.1358575,0.236291642,,5,12,12,
1750767.609,5942015.607,262.5467157,0.24926839,,5,12,12,
1750794.491,5942022.437,247.9552892,0.246341249,,5,12,12,
1750820.557,5942073.848,280.9013287,0.242666019,,5,12,12,
1753164.797,5944537.779,285.473084,0.246590165,,5,12,12,
1759791.791,5436577.152,239.2822903,0.244366795,,5,4,10,
1759798.966,5436665.688,243.2558725,0.235431869,,5,0,0,
1759765.832,5436816.154,269.3560288,0.241225841,,5,4,10,
1767265.834,5898360.256,285.3105105,0.234934157,,5,,0,
1767318.826,5898199.82,248.502112,0.245105823,,5,,0,
1767478.341,5906895.775,200.1378121,0.241649908,,5,4,4,
1767487.26,5906896.409,196.9546741,0.238936457,,5,4,4,
1890050.956,5811112.326,195.0836186,0.242722135,,5,15,14,
1570384.997,5178700.003,219.7764803,0.241014993,,5,10,10,
1573041,5178787.995,237.1106007,0.236332563,,5,10,10,
1570905.899,5181910.626,264.1084915,0.233284551,,5,1,1,
1571622.002,5179090.001,197.7045544,0.242195595,,5,10,10,
1571637.003,5179143.996,198.1636425,0.236745332,,5,10,10,
1571678.002,5178931.998,189.3642558,0.23519874,,5,10,10,
1570529.359,5180386.877,241.6971827,0.236089347,,5,10,10,
1753308.673,5931556.883,204.0611734,0.243969515,,5,12,12,
1641630.279,5293107.981,308.4645343,0.225395497,,5,4,6,
1756751.182,5921596.797,172.8042337,0.231440759,,5,2,2,
1756575.955,5921404.146,234.8475395,0.233038968,,5,2,2,
1687408.875,5354011.662,240.1854776,0.227245946,,5,4,4,
1765469.461,5915311.573,204.9765375,0.232711714,,5,15,14,
1755975.408,5925981.518,218.6291342,0.230163471,,5,15,14,
1755925.855,5925953.125,229.8965707,0.230260392,,5,15,14,
1754106.964,5916612.607,217.5157705,0.231006054,,5,12,14,
1756525.77,5921470.726,161.8405695,0.23112663,,5,2,2,
1759827.789,5436612.895,256.929071,0.23170333,,5,4,10,
1770651.414,5893898.281,281.0459104,0.228653707,,5,12,12,
1773606.989,5891845.228,203.1614042,0.228616887,,5,12,3,
1570345.106,5180265.11,257.7330405,0.225570488,,5,10,10,
1570556.557,5180367.183,260.5233673,0.229923972,,5,10,10,
1570494.156,5180310.391,271.7938519,0.227810539,,5,10,10,
1758166.637,5907099.46,149.1485745,0.226303306,,5,12,12,
1572998.001,5180946.996,243.9594997,0.228579938,,5,6,6,
1571582.998,5180366.003,215.9454581,0.227546336,,5,10,10,
1569798.374,5179333.35,178.9531492,0.234396025,,5,10,10,
1570831.52,5180746.955,231.6273496,0.228918383,,5,10,10,
1579684.999,5177663.996,228.5769235,0.224989006,,5,6,6,
1569990.002,5179122.004,183.1000868,0.224402891,,5,10,10,
1569957.997,5179091.997,179.890952,0.2220458,,5,10,10,
1749167.938,5427368.479,247.7034794,0.224733449,,5,2,2,
1835516.264,5534814.409,364.0059319,0.223621263,,5,12,12,
1748973.132,5428384.822,244.6002578,0.22165035,,5,2,2,
1641625.379,5293085.346,303.0707084,0.224839682,,5,4,4,
1641632.359,5293058.643,302.4921481,0.224911544,,5,4,4,
1641641.589,5293011.317,302.7403195,0.226200644,,5,4,4,
1648193.508,5301956.52,322.9801813,0.215368475,,5,4,4,
1836430.751,5535931.875,260.4974388,0.214457796,,5,12,12,
1839997.36,5534443.057,210.6496359,0.209912368,,5,12,12,
1840245.359,5533305.096,201.0424334,0.197360825,,5,12,12,
1756626.958,5921553.845,157.4259091,0.227710311,,5,2,2,
1756606.516,5921505.555,157.2406202,0.231405835,,5,2,2,
1772262.212,5891636.889,231.6408853,0.274497445,,5,12,12,
1571308.598,5179736.455,214.0300034,0.226602723,,5,10,10,
1571310.924,5179829.49,232.8627938,0.221914009,,5,10,10,
1571305.948,5179942.651,225.9849265,0.222350024,,5,10,10,
1571203.331,5179902.752,227.1038951,0.222601731,,5,10,10,
1766407.465,5916185.57,154.5480022,0.22494183,,5,12,12,
1766301.059,5916429.61,146.1139965,0.219527751,,5,15,12,
1765952.513,5916009.019,234.2437492,0.225568157,,5,15,14,
1749536.603,5430265.889,202.8841172,0.227904781,,5,2,2,
1749504.057,5430324.002,253.5845405,0.228976948,,5,2,2,
1756026.171,5925938.883,215.4782883,0.221866447,,5,15,14,
1756051.019,5925985.762,235.1139358,0.288727841,,5,15,14,
1758201.724,5908082.298,228.1668397,0.226131812,,5,15,14,
1758189.323,5908068.256,234.5935244,0.217312614,,5,15,14,
1874344.439,5817185.527,172.8075012,0.224907506,,5,15,14,
1756928.895,5918671.365,221.802457,0.222583347,,5,15,14,
1623620.161,5431025.362,222.9514182,0.222240975,,5,4,4,
1678679.113,5404581.69,315.7271529,0.220952777,,5,12,1,
1680074.09,5402895.687,288.7141803,0.238983728,,5,12,1,
1799511.049,5817304.749,231.7836476,0.228522451,,5,4,4,
1799505.555,5817332.641,198.8889671,0.227888093,,5,4,4,
1766255.473,5915932.633,180.8798592,0.227267286,,5,15,14,
1766539.481,5916914.645,139.045386,0.227314431,,5,12,12,
1623727.402,5431212.93,246.4188996,0.217662575,,5,4,10,
1623771.716,5431168.412,274.2249863,0.238571672,,5,4,10,
1751178.943,5942309.231,285.1185286,0.226567057,,5,12,12,
1929725.201,5604489.197,222.0438845,0.215479178,,5,4,4,
1761449.683,5437746.174,337.5494048,0.231419566,,5,4,10,
1772010.522,5893031.905,246.7741509,0.23399321,,5,12,3,
1768494.186,5896468.36,188.0092097,0.229664743,,5,12,12,
1770843.456,5893924.888,277.4943512,0.227912767,,5,12,12,
1571097.314,5180304.248,216.3908659,0.221494281,,5,10,10,
1571096.187,5180323.79,229.0268764,0.237159449,,5,10,10,
1571099.025,5180340.461,224.8964616,0.218123624,,5,10,10,
1745839.835,5925818.701,203.1644966,0.225176246,,5,12,12,
1747400.388,5926760.262,163.1276464,0.24286287,,5,12,12,
1768201.46,5896780.439,224.4316056,0.230123597,,5,,0,
1768942.659,5895758.3,268.6360022,0.229316608,,5,,0,
1769143.636,5895497.478,300.1474624,0.223790579,,5,,0,
1336396.89,4952788.732,283.4872695,0.223581843,,5,4,13,
1875977.431,5825152.588,170.5167364,0.225161028,,5,13,13,
1876008.048,5825133.554,173.9487625,0.226746603,,5,13,13,
1765589.375,5907090.1,156.4646678,0.230678961,,5,12,12,
1765598.786,5907041.18,169.6102282,0.226815269,,5,12,12,
1750757.221,5887932.415,258.7091506,0.221806062,,5,12,12,
1570559.157,5180332.477,250.0463276,0.224682267,,5,10,10,
1570571.062,5180295.179,268.492693,0.22555871,,5,10,10,
1570594.535,5180374.868,267.8877288,0.240825647,,5,10,10,
1571111.211,5179832.722,259.162847,0.225624508,,5,10,10,
1571084.213,5179812.726,261.9373772,0.223761549,,5,10,10,
1571078.217,5179842.72,250.673473,0.225667652,,5,10,10,
1569725.999,5182613.996,189.4167327,0.222327063,,5,10,10,
1758204.998,5907283.003,188.8041315,0.22114416,,5,4,12,
1758211.996,5907321.995,179.4741597,0.289033374,,5,4,12,
1758205.003,5907246.999,188.2657926,0.224535033,,5,12,12,
1758223.504,5907336.897,216.3944943,0.226284399,,5,4,12,
1758367.096,5907335.204,185.9464972,0.220100608,,5,12,12,
1758026.987,5906958.87,194.5517082,0.222345671,,5,12,12,
1758365.398,5907425.001,186.6669767,0.219865829,,5,12,12,
1569795.082,5179406.158,169.1971922,0.227923047,,5,10,10,
1569859.279,5179460.756,199.4508643,0.226411118,,5,10,10,
1569818.275,5179289.959,196.3383198,0.231640875,,5,10,10,
1570829.518,5180658.986,234.2853161,0.225734957,,5,10,10,
1570855.509,5180661.986,231.9637885,0.224366102,,5,10,10,
1766215.462,5916063.574,165.273007,0.227324574,,5,15,14,
1756012.577,5925987.641,230.3468733,0.224733512,,5,15,14,
1766591.48,5916984.638,183.358447,0.22396557,,5,12,12,
1758113.097,5907351.098,192.7130853,0.227563148,,5,4,4,
1758096.898,5907174.899,206.7329048,0.230917883,,5,4,4,
1744001.878,5924243.691,197.5600881,0.239238134,,5,12,12,
1797445.634,5822781.283,221.4804797,0.23999157,,5,4,4,
1759530.544,5908510.831,228.6443666,0.237819623,,5,4,4,
1759714.282,5908343.457,211.3416429,0.234715727,,5,4,4,
1759863.441,5908192.446,194.0643744,0.243227286,,5,4,4,
1803342.226,5813720.533,214.9704578,0.241547975,,5,4,4,
1864795.321,5823647.248,191.5140562,0.237873391,,5,15,14,
1759433.858,5436316.566,220.7841441,0.237673329,,5,4,10,
1751426.249,5942839.647,308.8874911,0.230022399,,5,12,12,
1751563.797,5943041.401,348.3422847,0.238406913,,5,12,12,
1937029.495,5790208.353,197.4239905,0.235582723,,5,1,1,
1759695.541,5436770.121,299.8030149,0.233871131,,5,4,10,
1571801.557,5179674.471,215.753304,0.235411272,,5,10,10,
1767378.721,5898652.867,299.2415904,0.244136022,,5,,0,
1768928.52,5895954.168,283.2503658,0.234739551,,5,,0,
1759592.926,5908585.462,213.9184918,0.238295272,,5,4,4,
1877879.464,5829038.666,234.6682631,0.238276208,,5,,6,
1879531.248,5823998.138,153.7503792,0.239698493,,5,13,0,
1570803.004,5179473.996,256.1264171,0.228526631,,5,10,10,
1569701.997,5182662.999,192.9576657,0.230668664,,5,10,10,
1569766.004,5182667.996,186.6750882,0.234384808,,5,10,10,
1569784.999,5182705.998,178.4444786,0.237762219,,5,10,10,
1569785.001,5182648.002,183.221238,0.234787225,,5,10,10,
1758561.399,5907043.596,152.5394588,0.244674727,,5,12,12,
1570414.996,5182834.996,258.7128,0.233930965,,5,10,10,
1569219.003,5182869.001,215.0876501,0.25154221,,5,10,10,
1569062.003,5182929.997,230.3432408,0.2413655,,5,10,10,
1569927.098,5179656.205,187.7361786,0.241088278,,5,10,10,
1800983.191,5726957.103,212.6263439,0.246342484,,5,12,12,
1759683.237,5908444.496,181.8533647,0.247347659,,5,4,4,
1874365.435,5816537.478,196.886127,0.251381961,,5,15,14,
1765734.46,5915194.578,224.1671647,0.248983648,,5,15,14,
1754103.266,5916602.408,191.5025624,0.249115546,,5,12,14,
1754010.356,5916292.488,176.6787978,0.251093741,,5,12,14,
1765364.477,5917640.643,259.100498,0.246995451,,5,12,12,
1750447.696,5941778.779,268.6360596,0.251401892,,5,12,12,
1750584.231,5941831.426,283.8149996,0.242575425,,5,12,12,
1761007.703,5437526.719,350.0328845,0.247459329,,5,4,10,
1759783.602,5436538.822,213.5329296,0.248888631,,5,4,10,
1570178.648,5178658.664,202.2502958,0.243554312,,5,10,10,
1568731.296,5178882.536,139.6561767,0.238845373,,5,10,10,
1746521.97,5926241.656,234.0805134,0.242767498,,5,12,12,
1755986.637,5918203.516,252.4501105,0.246834804,,5,12,12,
1570618.043,5180749.834,203.4639492,0.244671658,,5,10,10,
1570364.001,5178708.995,222.2820841,0.243804471,,5,10,10,
1569204.003,5182530.997,260.9179496,0.244392158,,5,10,10,
1569635.996,5182704.005,230.4834359,0.245894519,,5,10,10,
1572133.001,5180726.998,252.5922376,0.242973767,,5,10,10,
1569329.003,5182422.995,271.8018501,0.247650473,,5,10,10,
1575059.416,5182824.464,212.15503,0.262672044,,5,6,10,
1575231.382,5183216.385,216.8281002,0.256352757,,5,10,10,
1574245.857,5183833.998,209.0117032,0.25697962,,5,6,6,
1574452.362,5183594.874,193.7748874,0.262378707,,5,10,10,
1571963.714,5181675.539,245.2660431,0.256835031,,5,10,10,
1571857.048,5182831.898,191.2135209,0.261440218,,5,10,10,
1567645.001,5181267.001,279.9681527,0.257040013,,5,10,10,
1576485.999,5183764.001,239.2380015,0.253511216,,5,6,6,
1572505.002,5180658.995,232.5747405,0.258615108,,5,10,10,
1567436,5181474.998,220.2049328,0.263496599,,5,10,10,
1567922.003,5181178.002,283.8494732,0.253559707,,5,10,10,
1567919.999,5181161,259.3842676,0.261479997,,5,10,10,
1567507.999,5181582.998,247.5797989,0.259161194,,5,10,10,
1567788,5182375.999,288.3305882,0.249759526,,5,10,10,
1568842.998,5182192.998,188.5745174,0.258068813,,5,10,10,
1568636.996,5181583.005,312.2447967,0.258299566,,5,10,10,
1573064.199,5182405.149,258.410916,0.255506511,,5,10,10,
1576663.067,5184665.031,254.54468,0.255517492,,5,6,6,
1575540.201,5178039.47,236.4281363,0.259124277,,5,3,3,
1574583.11,5178362.48,189.3915919,0.250418628,,5,10,10,
1568581.998,5181415.002,318.077246,0.251887234,,5,10,10,
1575508.339,5181146.222,245.2518174,0.251996152,,5,6,6,
1571963.999,5182732.002,217.9437987,0.257573184,,5,10,10,
1574599.497,5180494.602,232.8600963,0.256547278,,5,10,10,
1571157.408,5180479.727,210.8903327,0.263643772,,5,10,10,
1574349.101,5180536.099,250.2624126,0.260999465,,5,10,10,
1569499.858,5180293.825,265.4196511,0.25192344,,5,10,10,
1569328.407,5180386.647,281.8019864,0.250557016,,5,10,10,
1569047.003,5182332,213.1358693,0.254801785,,5,10,10,
1571268.211,5181889.127,197.4917365,0.25588327,,5,1,1,
1563652.497,5175396.815,250.1147137,0.259338068,,5,10,10,
1568353.851,5176354.749,243.7743868,0.25409067,,5,10,10,
1576148.001,5177213.999,255.0580893,0.256928659,,5,3,3,
1576200.999,5177226.004,252.8101129,0.259868969,,5,3,3,
1862777.684,5843748.98,142.9515631,0.249859564,,5,13,13,
1896131.426,5817292.445,196.9062276,0.257158674,,5,4,4,
1897495.423,5817925.448,226.8479494,0.253689393,,5,6,6,
1896006.427,5819238.449,243.1191703,0.250402945,,5,6,6,
1898414.427,5816779.453,240.4443146,0.252037517,,5,1,1,
1899460.428,5817077.443,276.847956,0.2535057,,5,6,6,
1757054.332,5918280.62,246.7142637,0.25995097,,5,2,2,
1756938.216,5918548.146,264.3071216,0.262195969,,5,15,14,
1568160.002,5181297.524,264.4619811,0.252572928,,5,10,10,
1572393.995,5182528.841,231.7446272,0.253817049,,5,10,10,
1568949.488,5186587.784,205.9351845,0.251651231,,5,10,10,
1571761.972,5177389.591,238.8961199,0.256003541,,5,10,10,
1754316.725,5913363.151,208.5491775,0.259435906,,5,15,14,
1568206.494,5177063.305,271.843413,0.2575938,,5,10,10,
1885401.454,5774626.404,201.7826916,0.253460888,,5,4,0,
1885186.457,5774666.405,170.6610885,0.257284187,,5,0,4,
1874367.436,5816574.478,164.6796742,0.262651125,,5,15,14,
1885040.458,5774890.407,169.5683164,0.250333588,,5,0,0,
1885049.457,5774858.407,178.3659305,0.256901974,,5,0,0,
1885503.459,5774633.411,170.574084,0.255089898,,5,4,0,
1885487.455,5774628.406,165.1044789,0.250773617,,5,4,0,
1571103.513,5182000.215,284.7471185,0.257458014,,5,1,1,
1571723.882,5183182.779,189.0980571,0.256622902,,5,10,10,
1571030.202,5182929.431,209.4246506,0.254093023,,5,10,10,
1574573.078,5181328.753,250.854636,0.254946894,,5,6,6,
1575501.359,5181387.541,231.9581658,0.253835643,,5,6,6,
1575329.835,5181328.518,250.9696847,0.251932934,,5,6,6,
1574711.035,5182399.237,227.0589377,0.255086033,,5,10,10,
1575680.367,5182815.221,242.6518797,0.256535121,,5,6,6,
1575730.418,5183248.379,236.7131165,0.256561455,,5,6,6,
1574822.973,5182962.075,203.3260657,0.253334056,,5,10,10,
1574821.44,5183023.863,217.7857214,0.256849594,,5,10,10,
1575153.774,5183218.842,200.6121136,0.254058864,,5,10,10,
1574190.799,5177838.61,213.392102,0.247371011,,5,10,10,
1572135.012,5182277.843,249.2271131,0.252642344,,5,10,10,
1573841.853,5180582.655,259.3555926,0.251804435,,5,10,10,
1569555.626,5186637.874,185.2367544,0.257573132,,5,10,10,
1571651.522,5176743.649,174.3577241,0.258299642,,5,10,10,
1571002.143,5182256.384,229.8122809,0.255733176,,5,1,1,
1576073.719,5186016.274,240.0801743,0.251650564,,5,6,6,
1568280.106,5181772.234,297.6067505,0.255098372,,5,10,10,
1568239.94,5176834.465,244.9534802,0.256698085,,5,10,10,
1571950.341,5181783.39,214.6587506,0.257254422,,5,10,10,
1572069.561,5182301.983,261.4811313,0.25523639,,5,10,10,
1568723.6,5182901.711,217.7133758,0.252947868,,5,10,10,
1575008.052,5182667.99,230.4645914,0.254766442,,5,10,10,
1875452.616,5819001.196,181.8266186,0.257745008,,5,15,14,
1875380.178,5819081.262,209.969632,0.256602537,,5,15,14,
1576659.189,5185291.358,242.5801704,0.250054236,,5,6,6,
1571894.975,5178048.43,256.3804002,0.254812208,,5,10,10,
1570560.776,5182868.543,235.3547347,0.257202471,,5,10,10,
1575545.306,5190994.039,244.5977615,0.257186674,,5,6,6,
1569625.979,5181376.362,224.9214171,0.260431084,,5,10,10,
1867132.828,5713879.91,273.6038684,0.252164268,,5,15,14,
1867082.511,5713890.876,277.283186,0.252188009,,5,15,14,
1569243.241,5181760.137,243.2965835,0.256550761,,5,10,10,
1569604.026,5182761.09,212.4547556,0.259091081,,5,10,10,
1569148.058,5181644.709,268.1926067,0.248169955,,5,10,10,
1574251.783,5181515.122,242.2117536,0.252436979,,5,10,10,
1575374.415,5191386.274,245.0517004,0.255980008,,5,6,6,
1747063.17,5961892.983,288.7695877,0.253288023,,5,12,12,
1794856.205,5771902.711,148.2688298,0.253095928,,5,15,14,
1264887.736,5005296.873,250.8750261,0.260602318,,5,7,5,
1264910.338,5005249.862,220.8622121,0.252712898,,5,5,5,
1571598.057,5180418.299,198.1489836,0.253980214,,5,10,10,
1571832.634,5181525.56,229.2247285,0.254771681,,5,10,10,
1572385.624,5182601.084,235.1235534,0.258278951,,5,10,10,
1572659.415,5180718.631,244.0373491,0.257749604,,5,10,10,
1568311.963,5182318.648,288.2750444,0.254811556,,5,10,10,
1568453.998,5182500.001,205.6031581,0.255563414,,5,10,10,
1874273.439,5817144.524,181.7333371,0.258162767,,5,15,14,
1746775.979,5972634.061,165.6627383,0.256684159,,5,4,4,
1575200.525,5182089.57,241.7024816,0.255696547,,5,6,6,
1575508.61,5185622.626,246.7010927,0.256681765,,5,6,6,
1569483.094,5183390.512,192.739625,0.263057787,,5,10,10,
1569680.324,5183497.288,193.7849008,0.258531389,,5,10,10,
1569071.208,5183210.168,188.8829809,0.255329111,,5,10,10,
1738230.429,5980509.043,256.8439717,0.253018593,,5,12,4,
1576649.822,5183863.381,220.0827285,0.256036685,,5,6,6,
1567829.482,5181430.035,204.0203185,0.26385115,,5,10,10,
1573220.312,5182574.662,210.8406197,0.256742127,,5,10,10,
1573389.866,5180794.14,215.7265892,0.256439497,,5,10,10,
1570790.146,5182726.408,254.5724245,0.255221848,,5,10,10,
1571490.91,5182844.506,195.1085431,0.251242671,,5,10,10,
1570631.995,5182349.757,222.5821165,0.250932291,,5,10,10,
1572384.144,5178729.597,199.6413935,0.251745149,,5,10,10,
1572532.789,5178659.216,194.1745393,0.253499474,,5,10,10,
1572425.851,5178641.864,190.414748,0.261073248,,5,10,10,
1569329.992,5186487.774,223.8000187,0.252702619,,5,10,10,
1569623.91,5186545.825,158.6242219,0.263709434,,5,10,10,
1568068.582,5176693.27,179.1235867,0.25537258,,5,10,10,
1570943.059,5180880.888,211.0676197,0.254420112,,5,10,10,
1868271.441,5829596.551,190.7030993,0.256289488,,5,4,13,
1868376.449,5829465.554,178.7484996,0.259143755,,5,4,4,
1757165.3,5918360.943,238.4151326,0.254512447,,5,15,14,
1568319.962,5176404.833,191.2991927,0.251907011,,5,10,10,
1574560.156,5185175.105,250.422021,0.260095964,,5,6,6,
1574352.159,5183769.7,232.9909258,0.258380284,,5,6,6,
1569563.064,5186477.559,186.19597,0.261386684,,5,10,10,
1573321.938,5179187.28,195.5691395,0.254080422,,5,6,6,
1571572.113,5176637.394,196.9187299,0.260775064,,5,10,10,
1573048.85,5180995.044,213.1408535,0.255846031,,5,6,6,
1568831.367,5182287.29,181.8803197,0.250991064,,5,10,10,
1569150.005,5182802.748,248.1620458,0.254157045,,5,10,10,
1569434.429,5183425.575,195.5370401,0.257208656,,5,10,10,
1568139.135,5176940.373,206.6545057,0.255351355,,5,10,10,
1573085.168,5178682.809,212.6718008,0.252212381,,5,10,10,
1575165.568,5178017.149,236.6547257,0.252384706,,5,10,10,
1571934.999,5180654.84,212.9390607,0.25646665,,5,10,10,
1572032.636,5177851.305,182.1013593,0.255152613,,5,10,10,
1571558.09,5180819.314,255.9720695,0.255439247,,5,10,10,
1572479.937,5177143.472,263.0602332,0.254468194,,5,10,10,
1572317.259,5182246.299,261.8775285,0.24890245,,5,10,10,
1569370.477,5181280.458,307.8416299,0.256204251,,5,10,10,
1765833.477,5917443.642,268.6401598,0.259975296,,5,12,12,
1575385.73,5182262.471,241.5732268,0.248741741,,5,6,6,
2034510.942,5711000.801,209.148188,0.259764399,,5,4,4,
2034522.747,5711089.279,185.9517594,0.258481777,,5,6,4,
1569990.343,5180886.188,212.4941519,0.257316841,,5,10,10,
1571069.74,5180761.067,226.4990822,0.25331333,,5,10,10,
1573486.947,5181873.796,250.1833943,0.25429403,,5,10,10,
1568090.407,5181645.438,237.8445563,0.255172877,,5,10,10,
1567711.04,5181830.509,324.6921028,0.259038732,,5,10,10,
1567041.038,5181096.843,308.6706053,0.257127467,,5,10,10,
1567933.126,5181323.168,211.8515595,0.256024465,,5,10,10,
1564411.313,5174626.885,226.5095256,0.256991389,,5,10,10,
1564659.69,5173060.876,220.5858705,0.254923705,,5,10,10,
1567915.823,5176981.069,193.3583804,0.262887196,,5,10,10,
1568293.327,5176687.105,205.9402361,0.256235754,,5,10,10,
1568365.591,5176372.23,204.358046,0.257292727,,5,10,10,
1566622.161,5182201.813,314.7833986,0.255627268,,5,10,10,
1568933.858,5181547.4,295.9593811,0.255521406,,5,10,10,
1568898.234,5181560.907,289.3679571,0.251345001,,5,10,10,
1569084.916,5181235.826,259.3433953,0.255254797,,5,10,10,
1569489.326,5181396.679,252.2702928,0.255492793,,5,10,10,
1569408.676,5181227.822,288.4387913,0.257395488,,5,10,10,
1569530.539,5181410.271,284.5937398,0.256433791,,5,10,10,
1569613.513,5181423.718,250.2596699,0.254304739,,5,10,10,
1569241.581,5181612.352,252.3096424,0.256705542,,5,10,10,
1569179.459,5183380.487,188.5010073,0.25569002,,5,10,10,
1569613.122,5183675.348,213.8323347,0.259341015,,5,1,1,
1569746.916,5183515.302,213.3654762,0.259902406,,5,10,10,
1571951.677,5181864.247,197.1351621,0.256770373,,5,6,10,
1571980.951,5181971.043,190.3801862,0.253419404,,5,6,10,
1569738.82,5182754.046,216.2692285,0.259650664,,5,10,10,
1570735.912,5182895.906,259.2366664,0.256855783,,5,10,10,
1571184.596,5182700.655,226.6415486,0.252319869,,5,10,10,
1570830.585,5181838.033,243.2533535,0.257575153,,5,1,1,
1572383.279,5178049.667,288.6119358,0.251832563,,5,10,10,
1572529.426,5177922.902,256.731394,0.252304506,,5,10,10,
1572516.566,5177695.907,237.0163383,0.261980322,,5,10,10,
1572496.658,5177596.77,255.7976129,0.254920928,,5,10,10,
1572184.289,5177140.688,264.063337,0.261676639,,5,10,10,
1572440.384,5177246.175,251.2724601,0.258716902,,5,10,10,
1572290.055,5176982.164,242.4701848,0.259558174,,5,10,10,
1572183.387,5177284.376,266.858543,0.253713546,,5,10,10,
1572151.531,5177278.668,256.228115,0.258866719,,5,10,10,
1567556.897,5182041.816,322.7756468,0.260294306,,5,10,10,
1567758.531,5182117.452,264.1488079,0.260233091,,5,10,10,
