file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
28250,172.6808369,-43.5139291,1.3,15.3,15,15,15,208.1663625,247.2747383,1.094890511,0.165113742,0.10574622,0.168,0.258203042,1574203.39900042,5182062.20780486,247.2747383,0.258203042,10,4
28252,172.6098459,-43.5091351,1.3,15.3,15,15,15,236.5577969,281.946571,1.094890511,0.166184897,0.10574622,0.168,0.258889326,1568462.99677807,5182570.16665262,281.946571,0.258889326,10,4
28256,172.603859,-43.5160731,1.3,15.3,15,15,15,244.9619279,292.2314038,1.094890511,0.171084046,0.10574622,0.168,0.262061088,1567982.73026613,5181797.35706948,292.2314038,0.262061088,10,4
28257,172.6577079,-43.512489,1.3,15.3,15,15,15,210.7157242,250.3831938,1.094890511,0.170499214,0.10574622,0.168,0.261679661,1572333.32090799,5182214.71311565,250.3831938,0.261679661,10,4
28259,172.6441419,-43.5240416,1.3,15.3,15,15,15,194.7214731,230.8981379,1.094890511,0.175999973,0.10574622,0.168,0.265296539,1571242.2989315,5180927.09886753,230.8981379,0.265296539,1,1
28262,172.6380138,-43.509647,1.3,15.3,15,15,15,189.3633225,224.3797946,1.094890511,0.172026687,0.10574622,0.168,0.262677452,1570740.11828979,5182523.60496956,224.3797946,0.262677452,10,4
28265,172.6123189,-43.5225125,1.3,15.3,15,15,15,176.9344958,209.2786774,1.094890511,0.165811244,0.10574622,0.168,0.258649631,1568669.81672989,5181085.42702772,209.2786774,0.258649631,10,4
28266,172.6424416,-43.5119839,1.3,15.3,15,15,15,179.5740801,212.483523,1.094890511,0.183254276,0.10574622,0.168,0.270163641,1571099.13930206,5182265.61994424,212.483523,0.270163641,1,1
28268,172.622194,-43.501793,1.3,15.3,15,15,15,151.1879614,178.0875313,1.094890511,0.182582818,0.10574622,0.168,0.269708637,1569457.41979414,5183390.17299736,178.0875313,0.269708637,10,4
28269,172.6468563,-43.5267028,1.3,15.3,15,15,15,198.8867399,235.9685709,1.094890511,0.171348413,0.10574622,0.168,0.262233754,1571462.91043174,5180632.48425256,235.9685709,0.262233754,10,4
28271,172.6029672,-43.5589775,1.3,15.3,15,15,15,187.7322699,222.3965292,1.094890511,0.171088798,0.10574622,0.168,0.26206419,1567933.39690053,5177032.09739651,222.3965292,0.26206419,10,4
28272,172.644537,-43.524279,1.3,15.3,15,15,15,201.7637568,239.4724354,1.094890511,0.172415393,0.10574622,0.168,0.262932179,1571274.34052741,5180900.87004131,239.4724354,0.262932179,10,1
28275,172.6475608,-43.5674242,1.5,15.3,15,15,15,193.4098094,229.3020204,1.111111111,0.1747081,0.10574622,0.168,0.264441266,1571539.00621793,5176110.24481053,229.3020204,0.264441266,8,8
28278,172.6111589,-43.5206431,1.3,15.3,15,15,15,208.0162036,247.0916796,1.094890511,0.172023866,0.10574622,0.168,0.262675605,1568575.10176983,5181292.60250701,247.0916796,0.262675605,10,4
28280,172.6183138,-43.5151306,1.3,15.3,15,15,15,210.4490094,250.0579399,1.094890511,0.177579976,0.10574622,0.168,0.26634735,1569150.53012749,5181907.49008933,250.0579399,0.26634735,10,4
28281,172.6183818,-43.5091924,1.3,15.3,15,15,15,218.4306651,259.7960574,1.094890511,0.173260837,0.10574622,0.168,0.263487345,1569153.00184998,5182567.00236249,259.7960574,0.263487345,10,4
28292,172.5662313,-43.4926637,1.3,15.3,15,15,15,185.1844446,219.2994295,1.094890511,0.172473889,0.10574622,0.168,0.262970541,1564927.99716508,5184381.99931119,219.2994295,0.262970541,10,4
28293,172.566435,-43.4918541,1.3,15.3,15,15,15,194.3779496,230.4800888,1.094890511,0.168592415,0.10574622,0.168,0.26044129,1564943.99888841,5184471.99772116,230.4800888,0.26044129,10,4
28294,172.5671985,-43.4923162,1.3,15.3,15,15,15,212.093706,252.0637896,1.094890511,0.171248141,0.10574622,0.168,0.262168245,1565005.99874089,5184420.99902554,252.0637896,0.262168245,10,4
28295,172.5651196,-43.4924704,1.3,15.3,15,15,15,232.4798958,276.9595459,1.094890511,0.17152033,0.10574622,0.168,0.26234612,1564837.9993565,5184402.99786756,276.9595459,0.26234612,10,4
28347,172.5356297,-43.5882494,1.3,15.3,15,15,15,169.7689162,200.5849969,1.094890511,0.178059481,0.10574622,0.168,0.266667287,1562512.99749015,5173752.9972105,200.5849969,0.266667287,10,4
28348,172.5350352,-43.588247,1.3,15.3,15,15,15,176.8458251,209.1710397,1.094890511,0.179826105,0.10574622,0.168,0.267850128,1562465.00402345,5173752.99539676,209.1710397,0.267850128,10,4
28350,172.6449366,-43.5689274,1.3,15.3,15,15,15,208.9945076,248.2843926,1.094890511,0.157639534,0.10574622,0.168,0.253488631,1571327.80359352,5175942.39842923,248.2843926,0.253488631,10,4
28351,172.659177,-43.5578611,1.3,15.3,15,15,15,189.885379,225.0146802,1.094890511,0.16815961,0.10574622,0.168,0.26016133,1572472.71143715,5177176.2280249,225.0146802,0.26016133,10,4
28352,172.639579,-43.513255,1.3,15.3,15,15,15,180.8451486,214.0272313,1.094890511,0.172613774,0.10574622,0.168,0.263062308,1570868.37127906,5182123.4554485,214.0272313,0.263062308,1,1
28355,172.7154753,-43.5034559,1.3,15.3,15,15,15,212.5723665,252.6476346,1.094890511,0.166234932,0.10574622,0.168,0.258921447,1576999.09880284,5183235.49880315,252.6476346,0.258921447,6,6
28356,172.7128006,-43.4967569,1.3,15.3,15,15,15,192.9022611,228.684479,1.094890511,0.168828564,0.10574622,0.168,0.260594219,1576780.30959645,5183978.73451482,228.684479,0.260594219,6,6
28362,172.605396,-43.5146771,1.3,15.3,15,15,15,265.3802103,317.2570462,1.094890511,0.172167393,0.10574622,0.168,0.262769622,1568106.21996856,5181952.98496876,317.2570462,0.262769622,10,4
28396,172.6089239,-43.5119131,1.3,15.3,15,15,15,252.5102105,301.4767884,1.094890511,0.163685757,0.10574622,0.168,0.257292227,1568389.9193108,5182261.2966411,301.4767884,0.257292227,10,4
28397,172.6082124,-43.5168642,1.3,15.3,15,15,15,234.1808967,279.0394891,1.094890511,0.16492919,0.10574622,0.168,0.258085065,1568334.99871039,5181711.16457289,279.0394891,0.258085065,10,4
29725,172.655701,-43.5122336,1.3,15.3,15,15,15,202.3422186,240.1770923,1.094890511,0.164698294,0.10574622,0.168,0.257937572,1572170.99036113,5182242.40823979,240.1770923,0.257937572,10,4
29728,172.6197081,-43.5176896,1.3,15.3,15,15,15,198.5027908,235.5010669,1.094890511,0.172375089,0.10574622,0.168,0.262905752,1569264.52222649,5181623.80737611,235.5010669,0.262905752,10,4
29731,172.6235489,-43.5018021,1.3,15.3,15,15,15,153.8084896,181.2562078,1.094890511,0.172380989,0.10574622,0.168,0.26290962,1569566.95723176,5183389.65866743,181.2562078,0.26290962,10,4
29734,172.6597549,-43.513336,1.3,15.3,15,15,15,198.2706278,235.2183923,1.094890511,0.170723802,0.10574622,0.168,0.261826048,1572499.15990385,5182121.32518091,235.2183923,0.261826048,10,4
30652,172.5331263,-43.5878581,1.3,15.3,15,15,15,191.5157437,226.9977012,1.094890511,0.171521057,0.10574622,0.168,0.262346595,1562310.66231296,5173795.322611,226.9977012,0.262346595,10,4
30654,172.661616,-43.380567,1.3,15.3,15,15,15,206.1155586,244.7749041,1.094890511,0.168818465,0.10574622,0.168,0.260587676,1572589.70057575,5196866.8809527,244.7749041,0.260587676,10,6
30657,172.6669616,-43.3799966,1.3,15.3,15,15,15,170.6833052,201.6938558,1.094890511,0.173150424,0.10574622,0.168,0.263414754,1573022.46044584,5196931.96982133,201.6938558,0.263414754,10,4
30683,172.6714255,-43.3821496,1.3,15.3,15,15,15,210.1618087,249.707716,1.094890511,0.179665625,0.10574622,0.168,0.267742413,1573384.99754115,5196694.30055629,249.707716,0.267742413,10,4
30686,172.6097923,-43.5080189,1.3,15.3,15,15,15,225.2443871,268.1166455,1.094890511,0.174519499,0.10574622,0.168,0.264316702,1568458.0829322,5182694.10966828,268.1166455,0.264316702,10,4
30695,172.663613,-43.381152,1.3,15.3,15,15,15,206.1182073,244.7781323,1.094890511,0.172615943,0.10574622,0.168,0.263063731,1572751.72672504,5196802.56754658,244.7781323,0.263063731,10,4
30732,172.6679524,-43.3808654,1.3,15.3,15,15,15,180.8734387,214.0615928,1.094890511,0.180305051,0.10574622,0.168,0.268171912,1573103.10360999,5196835.80446989,214.0615928,0.268171912,10,4
30733,172.6536256,-43.3817576,1.3,15.3,15,15,15,171.3187076,202.4644861,1.094890511,0.175014303,0.10574622,0.168,0.264643665,1571942.99852368,5196732.00130839,202.4644861,0.264643665,10,4
31813,172.5933263,-43.523786,1.3,15.3,15,15,15,209.1406891,248.4626244,1.094890511,0.168473248,0.10574622,0.168,0.260364165,1567135.63271058,5180936.66671399,248.4626244,0.260364165,10,4
31815,172.6378619,-43.511978,1.3,15.3,15,15,15,204.1462509,242.3750255,1.094890511,0.164029689,0.10574622,0.168,0.257511168,1570728.96652615,5182264.6744829,242.3750255,0.257511168,10,4
31816,172.6070071,-43.5609938,1.3,15.3,15,15,15,212.3856375,252.4198683,1.094890511,0.177739977,0.10574622,0.168,0.266454053,1568260.74067505,5176809.71858917,252.4198683,0.266454053,10,4
31820,172.6268794,-43.5066413,1.3,15.3,15,15,15,184.0726421,217.9482886,1.094890511,0.167983857,0.10574622,0.168,0.260047764,1569838.61093656,5182853.43795506,217.9482886,0.260047764,10,4
31822,172.644746,-43.5073871,1.3,15.3,15,15,15,168.0023971,198.4432247,1.094890511,0.176136544,0.10574622,0.168,0.265387161,1571283.22100759,5182776.93068674,198.4432247,0.265387161,10,4
31824,172.6554868,-43.5121682,1.3,15.3,15,15,15,208.6165777,247.8236166,1.094890511,0.166501951,0.10574622,0.168,0.259092962,1572153.64691648,5182249.59980365,247.8236166,0.259092962,10,4
31826,172.6371932,-43.5102773,1.3,15.3,15,15,15,181.2419621,214.5092184,1.094890511,0.163728723,0.10574622,0.168,0.257319564,1570674.09310137,5182453.31603945,214.5092184,0.257319564,10,4
31829,172.6570127,-43.5097522,1.3,15.3,15,15,15,218.4480863,259.8173227,1.094890511,0.166205618,0.10574622,0.168,0.258902628,1572275.87673751,5182518.42628656,259.8173227,0.258902628,10,4
31830,172.6591047,-43.5104653,1.3,15.3,15,15,15,213.9748541,254.3585139,1.094890511,0.166056158,0.10574622,0.168,0.258806706,1572445.30042268,5182439.9253899,254.3585139,0.258806706,10,4
34688,172.5786813,-43.5882307,1.3,15.3,15,15,15,221.2792096,263.273744,1.094890511,0.174738973,0.10574622,0.168,0.264461664,1565988.39656265,5173773.59481417,263.273744,0.264461664,10,4
34794,172.630245,-43.5005435,1.3,15.3,15,15,15,172.4192669,203.7994467,1.094890511,0.177344662,0.10574622,0.168,0.266190518,1570107.66250391,5183531.86310563,203.7994467,0.266190518,10,4
34975,172.676962,-43.552058,1.3,15.3,15,15,15,190.5236105,225.7909114,1.094890511,0.174648743,0.10574622,0.168,0.264402055,1573906.65148769,5177826.45016144,225.7909114,0.264402055,10,4
35111,172.6554759,-43.442947,1.3,15.3,15,15,15,193.0830069,228.9043902,1.094890511,0.173133293,0.10574622,0.168,0.263403493,1572120.95887199,5189937.14450972,228.9043902,0.263403493,10,4
35122,172.63185,-43.527797,1.3,15.3,15,15,15,179.1777974,212.0022977,1.094890511,0.16761861,0.10574622,0.168,0.259811973,1570250.80745878,5180505.70701038,212.0022977,0.259811973,10,4
35123,172.6299917,-43.5675843,1.3,15.3,15,15,15,163.026552,192.4135879,1.094890511,0.172075812,0.10574622,0.168,0.262709627,1570120.30334443,5176086.29929905,192.4135879,0.262709627,8,8
35133,172.6410397,-43.5058396,1.3,15.3,15,15,15,182.1581213,215.6221316,1.094890511,0.175671536,0.10574622,0.168,0.265078765,1570982.88262529,5182947.50783557,215.6221316,0.265078765,10,4
44237,172.6025003,-43.5200834,1.3,15.3,15,15,15,182.8070501,216.4105133,1.094890511,0.178101071,0.10574622,0.168,0.266695059,1567875.04376058,5181351.45531846,216.4105133,0.266695059,10,4
44243,172.6570215,-43.5088865,1.3,15.3,15,15,15,206.5879619,245.3506839,1.094890511,0.169578384,0.10574622,0.168,0.261080622,1572276.19181709,5182614.57241607,245.3506839,0.261080622,10,4
44248,172.6220017,-43.5076298,1.3,15.3,15,15,15,194.860392,231.0672,1.094890511,0.173932163,0.10574622,0.168,0.263929272,1569444.81794811,5182741.87752991,231.0672,0.263929272,10,4
44250,172.7115134,-43.5126189,1.3,15.3,15,15,15,205.4864684,244.0082032,1.094890511,0.170789278,0.10574622,0.168,0.261868747,1576682.34725158,5182216.76931391,244.0082032,0.261868747,3,3
44251,172.6562505,-43.5155927,1.3,15.3,15,15,15,201.7768163,239.4883432,1.094890511,0.171617971,0.10574622,0.168,0.262409967,1572216.94646206,5181869.53551223,239.4883432,0.262409967,6,6
44252,172.6442899,-43.50734,1.3,15.3,15,15,15,181.4273327,214.7343872,1.094890511,0.16834655,0.10574622,0.168,0.260282201,1571246.33000977,5182782.00405147,214.7343872,0.260282201,10,4
44253,172.6436716,-43.5221932,1.3,15.3,15,15,15,183.1907764,216.8767358,1.094890511,0.170566862,0.10574622,0.168,0.261723742,1571203.4137133,5181132.21693077,216.8767358,0.261723742,1,1
44255,172.6697481,-43.5655217,1.3,15.3,15,15,15,205.0270533,243.4483322,1.094890511,0.169423701,0.10574622,0.168,0.260980178,1573329.88860932,5176328.89232982,243.4483322,0.260980178,8,8
44256,172.6417055,-43.5135962,1.3,15.3,15,15,15,186.3238031,220.6842797,1.094890511,0.178538901,0.10574622,0.168,0.266987645,1571040.41246659,5182086.30456226,220.6842797,0.266987645,1,1
44258,172.6093345,-43.5672875,1.3,15.3,15,15,15,188.1577775,222.9138783,1.094890511,0.17017844,0.10574622,0.168,0.261470772,1568451.99301831,5176111.62972464,222.9138783,0.261470772,10,4
44259,172.6438301,-43.5240807,1.3,15.3,15,15,15,172.7155794,204.1589073,1.094890511,0.176416009,0.10574622,0.168,0.265572723,1571217.12023797,5180922.64865309,204.1589073,0.265572723,1,1
44261,172.6470553,-43.5097437,1.3,15.3,15,15,15,161.0594783,190.031251,1.094890511,0.172147441,0.10574622,0.168,0.26275655,1571471.00220269,5182516.00489048,190.031251,0.26275655,10,4
44264,172.6394527,-43.524675,1.3,15.3,15,15,15,168.3006993,198.8048523,1.094890511,0.175947503,0.10574622,0.168,0.265261733,1570863.65861451,5180855.12280785,198.8048523,0.265261733,10,4
44266,172.6668473,-43.5095731,1.3,15.3,15,15,15,211.7898614,251.693194,1.094890511,0.176492644,0.10574622,0.168,0.265623637,1573070.74150193,5182541.54618978,251.693194,0.265623637,10,4
44269,172.601364,-43.520687,1.3,15.3,15,15,15,200.7867256,238.2823792,1.094890511,0.166882645,0.10574622,0.168,0.259337772,1567783.53185861,5181283.98100445,238.2823792,0.259337772,10,4
44270,172.6719909,-43.5517561,1.3,15.3,15,15,15,208.2328849,247.3558369,1.094890511,0.162727728,0.10574622,0.168,0.256683806,1573504.97910917,5177858.40703289,247.3558369,0.256683806,10,4
44271,172.6092049,-43.5226716,1.3,15.3,15,15,15,169.6602132,200.4531857,1.094890511,0.176814847,0.10574622,0.168,0.265837833,1568418.24373381,5181066.58026984,200.4531857,0.265837833,10,4
50561,172.6305168,-43.5004319,1.3,15.3,15,15,15,170.2276194,201.1412364,1.094890511,0.17424755,0.10574622,0.168,0.264137222,1570129.58080132,5183544.35477581,201.1412364,0.264137222,10,4
50568,172.5510709,-43.5749867,1.3,15.3,15,15,15,237.4961876,283.0944872,1.094890511,0.170525032,0.10574622,0.168,0.261696483,1563751.55690495,5175232.80003667,283.0944872,0.261696483,10,4
50569,172.6708433,-43.5146331,1.3,15.3,15,15,15,203.2730611,241.3111152,1.094890511,0.170430586,0.10574622,0.168,0.261634951,1573395.967456,5181980.87611177,241.3111152,0.261634951,10,4
50571,172.6394579,-43.5126855,1.3,15.3,15,15,15,179.051782,211.8492769,1.094890511,0.183347248,0.10574622,0.168,0.270226713,1570858.3091313,5182186.66081358,211.8492769,0.270226713,1,1
50572,172.6135051,-43.522108,1.3,15.3,15,15,15,185.7684832,220.0092799,1.094890511,0.174303346,0.10574622,0.168,0.264174032,1568765.47006649,5181130.79623398,220.0092799,0.264174032,10,4
50575,172.6466502,-43.5201865,1.3,15.3,15,15,15,175.5625425,207.6134186,1.094890511,0.170398365,0.10574622,0.168,0.261613963,1571443.18219252,5181356.10477451,207.6134186,0.261613963,1,4
50576,172.5919471,-43.5228366,1.3,15.3,15,15,15,223.1190336,265.5205465,1.094890511,0.173696969,0.10574622,0.168,0.263774335,1567023.65871265,5181041.56006709,265.5205465,0.263774335,10,4
50587,172.6235407,-43.5114067,1.3,15.3,15,15,15,226.1348956,269.204585,1.094890511,0.169524193,0.10574622,0.168,0.261045427,1569571.11932303,5182322.98511048,269.204585,0.261045427,10,4
50588,172.603162,-43.3169385,1.3,15.3,15,15,15,263.0676451,314.4200343,1.094890511,0.175750524,0.10574622,0.168,0.265131118,1567821.11984635,5203912.29373946,314.4200343,0.265131118,4,4
50590,172.6566628,-43.5042921,1.3,15.3,15,15,15,207.7290527,246.7416236,1.094890511,0.167040084,0.10574622,0.168,0.259439112,1572245.09220186,5183124.69901565,246.7416236,0.259439112,10,4
50591,172.60898,-43.5109212,1.3,15.3,15,15,15,230.4651062,274.4964272,1.094890511,0.172152978,0.10574622,0.168,0.262760177,1568393.93617768,5182371.47678104,274.4964272,0.262760177,10,4
50592,172.646549,-43.5096342,1.3,15.3,15,15,15,174.3460952,206.1371971,1.094890511,0.17797515,0.10574622,0.168,0.266610984,1571430.02561089,5182527.99208764,206.1371971,0.266610984,10,4
50600,172.5871076,-43.5116696,1.3,15.3,15,15,15,214.9970361,255.6056485,1.094890511,0.168604259,0.10574622,0.168,0.260448957,1566626.40550426,5182279.82118982,255.6056485,0.260448957,10,4
50601,172.6005373,-43.5131646,1.3,15.3,15,15,15,216.0555317,256.8972527,1.094890511,0.177407087,0.10574622,0.168,0.266232112,1567712.70992456,5182119.08716408,256.8972527,0.266232112,10,4
50602,172.6440251,-43.5155159,1.3,15.3,15,15,15,184.7202964,218.7353378,1.094890511,0.166421987,0.10574622,0.168,0.259041581,1571228.80912391,5181873.91031118,218.7353378,0.259041581,1,1
50603,172.6622476,-43.5267704,1.3,15.3,15,15,15,200.5521692,237.9967044,1.094890511,0.175963041,0.10574622,0.168,0.265272039,1572706.69291289,5180630.14114281,237.9967044,0.265272039,10,4
50604,172.6430829,-43.5155664,1.3,15.3,15,15,15,201.9612269,239.7129788,1.094890511,0.163816576,0.10574622,0.168,0.257375472,1571152.68108405,5181867.97565079,239.7129788,0.257375472,1,1
50605,172.6429327,-43.5155705,1.3,15.3,15,15,15,200.7621188,238.2524093,1.094890511,0.170764705,0.10574622,0.168,0.261852721,1571140.54332734,5181867.46822922,238.2524093,0.261852721,1,1
50606,172.6459813,-43.5033859,1.3,15.3,15,15,15,136.6830658,160.5753985,1.094890511,0.172226531,0.10574622,0.168,0.262808373,1571381.18574234,5183221.72251372,160.5753985,0.262808373,10,4
50607,172.647268,-43.5170023,1.3,15.3,15,15,15,178.031708,210.6107036,1.094890511,0.169068438,0.10574622,0.168,0.260749688,1571491.6120913,5181709.94916115,210.6107036,0.260749688,10,4
50608,172.6469802,-43.5169685,1.3,15.3,15,15,15,190.7787217,226.1012024,1.094890511,0.171396484,0.10574622,0.168,0.262265167,1571468.33567436,5181713.60429377,226.1012024,0.262265167,10,4
50614,172.6441403,-43.5131584,1.3,15.3,15,15,15,202.0436068,239.8133298,1.094890511,0.173572289,0.10574622,0.168,0.26369225,1571237.00034047,5182135.77040298,239.8133298,0.26369225,1,1
50616,172.6400953,-43.509548,1.3,15.3,15,15,15,192.1678065,227.7909331,1.094890511,0.174183409,0.10574622,0.168,0.264094913,1570908.32159363,5182535.3294912,227.7909331,0.264094913,10,4
50618,172.65566,-43.5348908,1.3,15.3,15,15,15,163.7487491,193.2884361,1.094890511,0.170636947,0.10574622,0.168,0.261769423,1572178.09068133,5179726.11740188,193.2884361,0.261769423,10,4
57205,172.644035,-43.518387,1.3,15.3,15,15,15,176.5908246,208.8615018,1.094890511,0.169915566,0.10574622,0.168,0.261299756,1571230.97335258,5181555.05370819,208.8615018,0.261299756,1,1
59258,172.607749,-43.492397,1.3,15.3,15,15,15,158.1796976,186.5449108,1.094890511,0.178957386,0.10574622,0.168,0.267267673,1568284.73926658,5184428.27312028,186.5449108,0.267267673,10,4
59855,172.6647576,-43.3762016,1.3,15.3,15,15,15,213.6881823,254.0087821,1.094890511,0.168506846,0.10574622,0.168,0.260385906,1572842.23319202,5197352.71137024,254.0087821,0.260385906,10,4
59860,172.6515323,-43.3791515,1.3,15.3,15,15,15,147.1864889,173.2518467,1.094890511,0.175874391,0.10574622,0.168,0.265213243,1571772.22800348,5197020.71770572,173.2518467,0.265213243,10,4
75586,172.6173265,-43.5099082,1.3,15.3,15,15,15,196.0877,232.5609521,1.094890511,0.166550201,0.10574622,0.168,0.259123971,1569068.06522052,5182487.11508191,232.5609521,0.259123971,10,4
75591,172.6569008,-43.5230294,1.3,15.3,15,15,15,206.9808903,245.8296237,1.094890511,0.171737268,0.10574622,0.168,0.262488004,1572272.91170442,5181043.84349274,245.8296237,0.262488004,10,4
75593,172.6625704,-43.5249139,1.3,15.3,15,15,15,185.7419867,219.9770743,1.094890511,0.172158644,0.10574622,0.168,0.26276389,1572731.94171215,5180836.42737557,219.9770743,0.26276389,10,4
75598,172.6481388,-43.5197572,1.3,15.3,15,15,15,189.0957292,224.0543858,1.094890511,0.170652767,0.10574622,0.168,0.261779736,1571563.28545675,5181404.29204143,224.0543858,0.261779736,10,4
75601,172.6477926,-43.5197725,1.3,15.3,15,15,15,179.8606958,212.8315918,1.094890511,0.174623681,0.10574622,0.168,0.264385501,1571535.31344291,5181402.47446716,212.8315918,0.264385501,10,4
75602,172.641639,-43.517916,1.3,15.3,15,15,15,171.0759883,202.1701018,1.094890511,0.175697764,0.10574622,0.168,0.265096147,1571037.10364725,5181606.53105269,202.1701018,0.265096147,1,1
75607,172.6423964,-43.5171746,1.3,15.3,15,15,15,165.6677483,195.613547,1.094890511,0.166672503,0.10574622,0.168,0.259202597,1571097.96322847,5181689.13318343,195.613547,0.259202597,1,1
75610,172.6304042,-43.500321,1.3,15.3,15,15,15,172.2353128,203.5762977,1.094890511,0.175828599,0.10574622,0.168,0.265182879,1570120.42309467,5183556.63071222,203.5762977,0.265182879,10,4
75613,172.632839,-43.5233008,1.3,15.3,15,15,15,167.71709,198.0973664,1.094890511,0.175759804,0.10574622,0.168,0.26513727,1570328.52218816,5181005.40215721,198.0973664,0.26513727,10,4
75614,172.6296437,-43.5262186,1.3,15.3,15,15,15,164.2204532,193.8598993,1.094890511,0.179980654,0.10574622,0.168,0.267953912,1570071.74190052,5180680.21072276,193.8598993,0.267953912,10,4
75617,172.6247069,-43.5001873,1.3,15.3,15,15,15,155.470144,183.2661756,1.094890511,0.177954609,0.10574622,0.168,0.266597273,1569659.76366936,5183569.41819694,183.2661756,0.266597273,1,4
75621,172.619831,-43.5157295,1.3,15.3,15,15,15,188.6618426,223.5267804,1.094890511,0.173056772,0.10574622,0.168,0.263353203,1569273.46053307,5181841.53853154,223.5267804,0.263353203,10,4
75622,172.6195113,-43.5158552,1.3,15.3,15,15,15,192.0104033,227.5994462,1.094890511,0.178137698,0.10574622,0.168,0.26671952,1569247.68511537,5181827.46037736,227.5994462,0.26671952,10,4
75624,172.6249581,-43.5142318,1.3,15.3,15,15,15,182.0749525,215.5210954,1.094890511,0.164651868,0.10574622,0.168,0.25790793,1569687.10067647,5182009.75127167,215.5210954,0.25790793,10,4
75627,172.624319,-43.5094858,1.3,15.3,15,15,15,183.0702775,216.7303284,1.094890511,0.164635101,0.10574622,0.168,0.257897226,1569633.06562692,5182536.60143954,216.7303284,0.257897226,10,4
75629,172.6169065,-43.516862,1.3,15.3,15,15,15,208.5457192,247.7372276,1.094890511,0.170249044,0.10574622,0.168,0.26151673,1569037.67145801,5181714.68072437,247.7372276,0.26151673,10,4
75632,172.5989715,-43.5140545,1.3,15.3,15,15,15,251.4457404,300.1725451,1.094890511,0.169641864,0.10574622,0.168,0.261121859,1567586.62750909,5182019.6475215,300.1725451,0.261121859,10,4
75643,172.6464757,-43.5108301,1.3,15.3,15,15,15,171.6554643,202.8729427,1.094890511,0.181669687,0.10574622,0.168,0.26909132,1571424.66486977,5182395.15223237,202.8729427,0.26909132,10,4
75644,172.6434031,-43.5245156,1.3,15.3,15,15,15,185.0726246,219.1635283,1.094890511,0.165018392,0.10574622,0.168,0.258142079,1571182.82041513,5180874.2014421,219.1635283,0.258142079,1,4
75645,172.6462422,-43.5104906,1.3,15.3,15,15,15,208.500055,247.6815553,1.094890511,0.179428247,0.10574622,0.168,0.267583181,1571405.63079509,5182432.77634182,247.6815553,0.267583181,10,4
75650,172.6416652,-43.520634,1.3,15.3,15,15,15,180.7368699,213.895716,1.094890511,0.172265135,0.10574622,0.168,0.262833673,1571040.52113308,5181304.68307383,213.895716,0.262833673,1,1
75651,172.6482185,-43.5627565,1.3,15.3,15,15,15,154.0825522,181.5876798,1.094890511,0.177461133,0.10574622,0.168,0.266268129,1571589.92483893,5176628.86182976,181.5876798,0.266268129,10,4
75652,172.6493823,-43.5196761,1.3,15.3,15,15,15,202.0914504,239.8716109,1.094890511,0.173688251,0.10574622,0.168,0.263768595,1571663.744739,5181413.72312754,239.8716109,0.263768595,10,4
75654,172.6497622,-43.5196813,1.3,15.3,15,15,15,197.400671,234.1592366,1.094890511,0.174382243,0.10574622,0.168,0.264226096,1571694.44998541,5181413.27493216,234.1592366,0.264226096,10,4
75655,172.6458236,-43.5191751,1.3,15.3,15,15,15,211.8259555,251.7372168,1.094890511,0.167627762,0.10574622,0.168,0.259817878,1571375.90034003,5181468.14534867,251.7372168,0.259817878,1,1
75656,172.640708,-43.5160331,1.3,15.3,15,15,15,156.5984859,184.6313611,1.094890511,0.174909332,0.10574622,0.168,0.264574257,1570960.95682104,5181815.31860076,184.6313611,0.264574257,1,1
75657,172.6453883,-43.5191758,1.3,15.3,15,15,15,206.5175312,245.2648386,1.094890511,0.167146365,0.10574622,0.168,0.259507554,1571340.72023841,5181467.91776491,245.2648386,0.259507554,1,1
75658,172.6412022,-43.5190455,1.3,15.3,15,15,15,156.4032098,184.3950773,1.094890511,0.16894194,0.10574622,0.168,0.260667685,1571002.34216825,5181480.93831989,184.3950773,0.260667685,1,1
75660,172.6438453,-43.5137534,1.3,15.3,15,15,15,192.4415472,228.1239587,1.094890511,0.178219734,0.10574622,0.168,0.266774318,1571213.4392387,5182069.58863414,228.1239587,0.266774318,1,1
75661,172.6437737,-43.51395,1.3,15.3,15,15,15,179.0703903,211.8718729,1.094890511,0.172203515,0.10574622,0.168,0.262793291,1571207.74556174,5182047.72977566,211.8718729,0.262793291,1,1
75663,172.6219679,-43.5206114,1.3,15.3,15,15,15,224.7421489,267.503108,1.094890511,0.164329457,0.10574622,0.168,0.257702218,1569448.63538683,5181300.14876987,267.503108,0.257702218,10,4
75664,172.6375045,-43.5084991,1.3,15.3,15,15,15,185.2938415,219.4323879,1.094890511,0.162387227,0.10574622,0.168,0.256468077,1570698.39548797,5182650.90964322,219.4323879,0.256468077,10,4
75665,172.6206328,-43.5220229,1.3,15.3,15,15,15,241.6098822,288.1280965,1.094890511,0.16424771,0.10574622,0.168,0.257650099,1569341.4514803,5181142.89847012,288.1280965,0.257650099,10,4
