easting,northing,vs30,uncertainty,station,q,tid,gid
1564769.221,5172754.885,126.6188482,0.19987805,,5,,4
1575001.818,5183843.301,165.4516709,0.199877449,,5,,3
1576585.264,5183998.371,168.8656102,0.199876211,,5,,6
1579723.868,5177963.476,163.7017998,0.199875832,,5,,6
1571193.891,5180382.094,165.7130126,0.199874485,,5,,4
1576770.593,5184118.78,172.6802542,0.199873691,,5,,6
1571885.027,5183556.894,183.8475421,0.199872009,,5,,4
1568491.157,5179220.152,185.7994447,0.199871514,,5,,4
1575948.444,5186161.56,164.2246353,0.199871498,,5,,6
1574535.187,5183385.918,174.2993367,0.199870991,,5,,4
1569235.275,5182839.078,178.4537662,0.199870322,,5,,4
1577136.881,5183295.641,175.2402788,0.199869639,,5,,6
1575696.202,5182862.3,176.1954942,0.199869359,,5,,6
1563177.187,5183406.269,128.3189015,0.199867574,,5,,4
1576436.782,5183594.596,155.9718026,0.199867077,,5,,6
1576458.57,5182728.075,180.8339608,0.199865712,,5,,3
1564322.999,5176669.004,180.8340669,0.199864405,,5,,4
1576635.342,5181940.945,175.207803,0.199864362,,5,,3
1572310.614,5178722.986,152.3206229,0.199862526,,5,,4
1572404.569,5181992.807,170.2394986,0.199862,,5,,4
1571169.006,5179270.046,163.6831386,0.199861615,,5,,4
1569489.962,5183313.023,166.0419049,0.199859317,,5,,4
1575796.712,5183498.712,193.2139859,0.19985912,,5,,4
1576338.889,5186053.105,163.0977721,0.199859119,,5,,6
1570169.007,5183006.964,159.5132798,0.199859024,,5,,4
1575423.09,5186225.421,173.0438593,0.199858757,,5,,6
1575250.797,5181422.496,168.2418672,0.199858633,,5,,6
1568372.894,5182205.031,179.9806445,0.199857705,,5,,4
1572272.321,5176958.079,160.0310548,0.199857395,,5,,4
1565320.72,5171234.572,185.4598973,0.199857038,,5,,4
1578894.004,5179733.005,171.797158,0.199855604,,5,,6
1571193.498,5177775.103,170.6938206,0.199854952,,5,,4
1576827.395,5182429.939,177.8021276,0.199854412,,5,,3
1576313.28,5181428.61,184.4488206,0.199854103,,5,,6
1571231.327,5179206.564,167.7380711,0.199852142,,5,,4
1571890.661,5182825.708,178.8782697,0.199851957,,5,,4
1569503.967,5183519.103,187.4909003,0.199850933,,5,,4
1569294.48,5181760.716,173.4850811,0.199849879,,5,,4
1573652.997,5178555.996,173.7107982,0.199849508,,5,,4
1574617.172,5183486.037,182.6782465,0.199849299,,5,,4
1570113.339,5183691.76,181.9339074,0.199848554,,5,,4
1571282.204,5180925.404,166.0280686,0.199848434,,5,,1
1576044.45,5185468.648,169.7283573,0.199847912,,5,,6
1576184.363,5185154.425,170.5546787,0.199847296,,5,,6
1570493.9,5180206.736,151.2322711,0.1998471,,5,,4
1572087.77,5181095.165,130.7362552,0.199845537,,5,,4
1574288.414,5186343.339,182.4433565,0.199845169,,5,,6
1579108.898,5176498.305,169.4935174,0.199845085,,5,,6
1576601.378,5182073.554,136.9089126,0.199844892,,5,,3
1570339.856,5181607.357,148.7114963,0.199844325,,5,,1
1576702.617,5184017.315,158.2558199,0.1998441,,5,,6
1568557.086,5179185.365,185.7995156,0.199843498,,5,,4
1570677.932,5178772.145,176.3563979,0.199840751,,5,,4
1572385.817,5182601.174,171.0329853,0.199839633,,5,,4
1572546.826,5178237.087,174.7787725,0.1998395,,5,,4
1577296.407,5182904.763,188.8095087,0.199837151,,5,,6
1574413.031,5182663.676,177.4879648,0.199836513,,5,,4
1568652.294,5181188.021,192.552585,0.199835478,,5,,4
1572420.384,5177980.218,171.0093983,0.199833477,,5,,4
1576615.031,5185577.06,153.3862684,0.199832501,,5,,6
1562732.002,5175958,184.1624955,0.199832129,,5,,4
1573943.172,5180253.266,192.3857142,0.199831096,,5,,4
1573168.282,5180828.01,178.4130181,0.199830463,,5,,6
1570747.998,5188158.044,173.6292889,0.199828777,,5,,4
1570519.168,5186605.766,154.3123623,0.199828567,,5,,4
1572262.64,5182813.481,172.2735839,0.199828323,,5,,4
1576375.453,5184647.28,192.3419916,0.199827846,,5,,6
1577075.502,5183368.242,159.5000341,0.199827507,,5,,6
1575158.338,5177372.849,104.3610975,0.199827428,,5,,3
1575225.851,5186129.954,155.4594274,0.199825744,,5,,6
1576532.912,5183349.891,187.3146756,0.199821913,,5,,6
1571033.616,5179696.382,171.1112581,0.199821221,,5,,4
1572327.885,5182280.549,164.9529218,0.199820781,,5,,4
1575489.79,5177952.237,180.4927917,0.199820486,,5,,3
1573476.473,5189060.573,184.2417737,0.199820061,,5,,4
1577158.955,5183092.188,169.7597241,0.199819294,,5,,6
1575547,5177988.996,191.7348523,0.199818892,,5,,3
1570547.605,5180564.099,151.8073196,0.199818539,,5,,4
1571040.465,5181670.627,181.3738355,0.19981851,,5,,1
1571888.771,5182084.695,194.9757073,0.199818359,,5,,4
1568639.999,5175713.032,186.6432717,0.199817527,,5,,4
1571197.492,5179202.532,171.9153121,0.199817215,,5,,4
1567922.596,5181848.392,157.3820911,0.199815061,,5,,4
1570024.489,5183455.583,186.0083179,0.199812873,,5,,4
1571653.372,5181533.369,178.5284451,0.199812131,,5,,4
1575387.738,5180221.283,191.8509621,0.199811917,,5,,6
1574545.408,5185262.153,169.4877429,0.199811071,,5,,6
1573781.868,5182089.576,123.0717123,0.199810893,,5,,4
1573772.999,5182314.005,173.8580277,0.199810466,,5,,4
1575645.55,5182746.06,94.51970385,0.199810196,,5,,6
1570788.029,5178006.713,154.1850078,0.199808254,,5,,4
1564348.996,5176511,170.3772763,0.199807505,,5,,4
1575152.993,5183147.961,188.8417837,0.199806737,,5,,4
1568639.196,5181906.736,182.5423963,0.199806624,,5,,4
1576418.484,5184003.82,171.5184893,0.19980646,,5,,6
1565917.997,5176242.003,176.9989971,0.199806411,,5,,4
1576728.442,5182341.105,183.7664296,0.199804668,,5,,3
1575521.674,5177989.614,179.2591384,0.199803599,,5,,3
1574693.885,5181605.96,183.5334833,0.199802845,,5,,6
1570651.317,5181556.214,160.1834513,0.199802587,,5,,1
1575018.982,5184383.658,179.6809192,0.199802487,,5,,6
1576494.197,5181540.738,151.4783943,0.199802324,,5,,6
1571219.001,5182330.005,179.3213085,0.199802255,,5,,1
1565051.698,5174617.201,166.0889073,0.199800674,,5,,4
1569374.009,5183161.987,172.4165146,0.199800295,,5,,4
1570609.412,5180655.584,173.0640798,0.199798082,,5,,4
1573529.938,5182286.609,179.9461068,0.199797479,,5,,4
1568196.46,5182081.699,172.2571364,0.199796772,,5,,4
1570277.992,5183882.247,180.5785662,0.199796401,,5,,4
1572897.244,5182482.887,163.7968162,0.199796076,,5,,4
1578078.918,5180912.173,180.8471607,0.19979556,,5,,6
1571868.493,5182636.913,134.4318677,0.19979447,,5,,4
1568923.485,5181072.555,176.5081442,0.199794402,,5,,4
1575009.527,5185928.915,155.9641893,0.199794224,,5,,6
1573467.725,5181118.455,152.4218413,0.199792737,,5,,4
1574172.667,5178514.722,175.2285147,0.199792244,,5,,4
1567891.202,5178987.737,119.3838039,0.199790795,,5,,4
1579115.376,5176448.626,120.4612898,0.199789412,,5,,6
1579272.396,5178934.929,135.5194157,0.199788518,,5,,6
1568486.96,5182840.279,175.158279,0.19978783,,5,,4
1576644.09,5184054.439,172.4723987,0.199787453,,5,,6
1576330.454,5181439.998,182.5641046,0.199787272,,5,,6
1574714.317,5184040.357,164.3040375,0.199786447,,5,,6
1579579.696,5178431.279,168.7114378,0.19978488,,5,,6
1571286.182,5182178.006,167.9941892,0.199784136,,5,,1
1563623.647,5177068.72,172.7470009,0.19978377,,5,,4
1575411.772,5177931.117,177.6790804,0.199783376,,5,,3
1578118.627,5182840.741,151.2760886,0.199783211,,5,,6
1572019.608,5178337.732,182.2636947,0.199783197,,5,,4
1572217.172,5182949.908,162.9260731,0.199781582,,5,,4
1573190.196,5181750.82,182.9572329,0.199780767,,5,,6
1571692.384,5179405.433,174.3953496,0.19978074,,5,,4
1571338.738,5183209.792,182.9641122,0.199777988,,5,,4
1572572.599,5177442.895,184.6859902,0.19977675,,5,,4
1569759.997,5176224.002,176.077019,0.19977667,,5,,4
1576455.725,5183772.402,170.3210479,0.199775571,,5,,6
1572332.4,5182112.478,178.7606382,0.199775241,,5,,4
1576713.27,5183408.313,145.4051913,0.199775193,,5,,6
1574674.313,5178521.074,192.9000962,0.199774878,,5,,4
1570343.218,5189200.877,169.3899757,0.199773341,,5,,4
1571039.462,5182207.545,183.1326766,0.19977194,,5,,1
1570311.137,5183149.994,149.9448161,0.199770928,,5,,4
1575023.445,5182651.988,176.8870915,0.199768326,,5,,4
1567050.431,5185575.264,171.1542051,0.199767786,,5,,4
1574886.778,5182667.605,183.5241184,0.199767294,,5,,4
1572382.923,5178727.993,149.3349597,0.199766394,,5,,4
1568841.273,5181176.727,166.8920693,0.199765643,,5,,4
1571006.676,5182834.284,172.206648,0.199764805,,5,,4
1575535.651,5181558.32,171.2592287,0.199764102,,5,,6
1574690.235,5178347.769,182.3794054,0.199763463,,5,,4
1576502.48,5184860.581,177.0497836,0.199763325,,5,,6
1576167.461,5186617.125,165.8006851,0.199762454,,5,,6
1574379.208,5185790.809,185.9739841,0.199761151,,5,,6
1571766.16,5182285.701,174.7228131,0.199760456,,5,,4
1574823.354,5184147.95,170.3744011,0.199760095,,5,,6
1571083.637,5175717.162,176.0223371,0.199759682,,5,,4
1570788.003,5181251.004,183.8415277,0.199759525,,5,,4
1572427.708,5177966.92,177.6062751,0.199758626,,5,,4
1574081.057,5179396.613,179.6843926,0.199758431,,5,,4
1576403.8,5184359.403,173.21902,0.199757624,,5,,6
1576508.428,5185605.464,170.9855053,0.199756668,,5,,6
1569466.967,5183409.885,186.7957689,0.199754435,,5,,4
1579603.065,5178086.009,186.0543972,0.199754262,,5,,6
1574319.492,5176311.538,171.9191525,0.199753239,,5,,3
1574307.001,5178644.001,180.9485344,0.199752531,,5,,4
1573964.599,5177216.173,187.2182787,0.199751781,,5,,4
1572262.71,5182228.083,136.6499977,0.199751387,,5,,4
1569584.434,5181504.05,187.7960841,0.199749093,,5,,4
1574995.902,5175969.402,184.8033726,0.199749049,,5,,3
1569875.109,5183599.228,181.434891,0.199748735,,5,,4
1563791.997,5174993,152.4302893,0.199748285,,5,,4
1565969.76,5175812.421,169.2747365,0.199748284,,5,,4
1572525.19,5182664.749,181.2551851,0.199746904,,5,,4
1569535.346,5182909.634,171.5582569,0.199745106,,5,,4
1575065.003,5184167.996,171.0003968,0.199744958,,5,,6
1576837.051,5184462.249,172.3223048,0.199744585,,5,,6
1569477.411,5181336.53,189.4353095,0.199744176,,5,,4
1570927.955,5181727.782,183.3171946,0.199743877,,5,,1
1577207,5184143.995,166.2342799,0.199743554,,5,,6
1566137.689,5175946.378,160.5845547,0.199743462,,5,,4
1569143.002,5182835.001,170.0672361,0.199742087,,5,,4
1568220.002,5176971.998,152.3711918,0.199740929,,5,,4
1576355.288,5185759.079,188.3974198,0.199740821,,5,,6
1569844.83,5179562.212,147.2019018,0.199739633,,5,,4
1568604.595,5177819.087,185.6879105,0.199739225,,5,,4
1570967.839,5183292.13,127.8427072,0.19973908,,5,,4
1570905.848,5182989.445,183.0040577,0.199738752,,5,,4
1574423.07,5180600.529,174.5495325,0.199738517,,5,,4
1578131.904,5182044.01,214.1052825,0.199737324,,5,,6
1567519.639,5181639.551,175.2479692,0.19973529,,5,,4
1574521.912,5180778.69,196.428976,0.199735031,,5,,4
1567760.5,5181728.804,174.0444146,0.199734893,,5,,4
1571511.994,5182483.271,157.5087977,0.199734397,,5,,4
1565437.815,5175843.644,143.5490646,0.199733864,,5,,4
1567257.943,5179540.289,157.693405,0.199733579,,5,,4
1578943.999,5176844.998,122.6095053,0.199733063,,5,,6
1568789,5182166.004,168.9415592,0.199732626,,5,,4
1565708.507,5180045.056,171.0280671,0.199732418,,5,,4
1572527.166,5179345.038,142.8739224,0.199732203,,5,,4
1569043.461,5188993.816,173.8122004,0.199730826,,5,,4
1576556.333,5185187.916,136.0563889,0.199730659,,5,,6
1571167.086,5181990.137,182.3374899,0.199729642,,5,,1
1575185.99,5193750.488,170.2683755,0.199729191,,5,,6
1575521.278,5181554.825,171.259029,0.199727768,,5,,6
1573178.276,5182315.902,182.8749777,0.199727747,,5,,4
1566509.102,5184693.903,182.6863992,0.199727641,,5,,4
1571862.033,5182285.603,191.2538235,0.19972653,,5,,4
1570021.77,5182819.461,177.4510413,0.199725783,,5,,4
1577019.5,5183579.497,176.7740058,0.199725779,,5,,6
1573178.145,5180656.738,144.3178398,0.199725367,,5,,6
1572232.905,5182066.478,158.1085008,0.199724771,,5,,6
1576999.627,5183310.499,180.9412342,0.199723878,,5,,6
1571385.002,5190844.001,181.4367641,0.199723674,,5,,4
1570005.308,5179401.669,177.6340208,0.199722295,,5,,4
1572292.779,5188341.068,183.0433681,0.199721771,,5,,4
1575231.157,5186138.636,183.2328373,0.199721484,,5,,6
1572470.306,5182083.336,165.5467534,0.199721439,,5,,4
1572736.598,5183111.071,196.2036573,0.199720969,,5,,4
1577727.721,5182735.85,149.3968074,0.199720237,,5,,6
1573702.562,5182775.506,171.4035604,0.199719319,,5,,6
1566105.003,5176586.998,173.4511956,0.199718324,,5,,4
1570535.026,5181052.023,177.2552629,0.199716744,,5,,4
1579640.396,5178108.801,176.846114,0.199714792,,5,,6
1573929.659,5183882.168,144.4478823,0.199714158,,5,,4
1575416.383,5182162.04,175.7268657,0.199713638,,5,,6
1566128.999,5176145.003,172.1318311,0.199713392,,5,,4
1571065.074,5180703.617,168.4502387,0.199711703,,5,,4
1576678.78,5185988.189,145.5526323,0.199711688,,5,,6
1576864.217,5183510.197,178.3397687,0.199711285,,5,,6
1575194.476,5177998.032,130.1954275,0.199710869,,5,,4
1568143.569,5184416.911,181.9869423,0.199710701,,5,,4
1569915.701,5181565.835,172.1799635,0.199709164,,5,,4
1572126.391,5178977.342,176.4690572,0.199708863,,5,,4
1575499.087,5183276.06,180.9119088,0.199707649,,5,,4
1576163.943,5184138.604,180.7234413,0.199706892,,5,,6
1569035.418,5182669.46,154.9868623,0.199705926,,5,,4
1571017.497,5181302.496,158.3113484,0.1997049,,5,,1
1575524.986,5186163.366,178.3977025,0.199703479,,5,,6
1573431.832,5181794.304,182.1149256,0.199703102,,5,,4
1567621.298,5182008.897,150.8741606,0.19970203,,5,,4
1575605.059,5182091.105,174.3064821,0.199701759,,5,,6
1567359.18,5186662.761,183.6613282,0.199701231,,5,,4
1576348.332,5186035.813,162.3927616,0.19970121,,5,,6
1575392.119,5191385.306,173.2574195,0.199700144,,5,,6
1564364.998,5176550.001,185.2120104,0.199698782,,5,,4
1576327.316,5181727.71,171.3058907,0.199697898,,5,,6
1563872,5174982.003,152.2728136,0.199696951,,5,,4
1573465.364,5181102.342,152.4219406,0.199696627,,5,,4
1576736.199,5177276.435,144.9184434,0.199696528,,5,,3
1563840.701,5175018.596,179.4742324,0.199696114,,5,,4
1567593.723,5181972.881,153.9800172,0.19969442,,5,,4
1567597.487,5179044.423,143.5356871,0.199693532,,5,,4
1570986.339,5182339.312,178.5449179,0.199692349,,5,,4
1576250.135,5183954.217,171.1290887,0.199690314,,5,,6
1570373.669,5180040.049,171.7936917,0.19969031,,5,,4
1575366.918,5182062.505,156.9783975,0.199689712,,5,,6
1575693.963,5186442.958,176.4951903,0.19968963,,5,,6
1576579.243,5185798.954,170.5071684,0.199688566,,5,,6
1566206.001,5175366.999,153.9256355,0.199687994,,5,,4
1572754.996,5180725.116,187.5395866,0.199687953,,5,,4
1573466.135,5180763.611,143.9217581,0.199686407,,5,,4
1568198.329,5176838.055,143.1379446,0.199685914,,5,,4
1566154.997,5176364.004,185.7959587,0.199684845,,5,,4
1566506.999,5175229.002,173.0214851,0.199683836,,5,,4
1576589.821,5183990.058,168.9067112,0.199683053,,5,,6
1576672.1,5184795.401,175.3281781,0.199681439,,5,,6
1565007.435,5173448.988,176.3449744,0.199680774,,5,,4
1574826.974,5184185.235,166.8673626,0.199680628,,5,,6
1563099.001,5182587.005,186.7280943,0.199679732,,5,,4
1571371.272,5181765.557,178.5300641,0.199678867,,5,,1
1575568.892,5191489.799,176.2784992,0.199678237,,5,,6
1574241.105,5183708.882,181.9004134,0.199677733,,5,,6
1575202.473,5191235.127,157.7540783,0.199677586,,5,,6
1576704.012,5185569.939,162.6518159,0.199677237,,5,,6
1574591,5181396.001,172.2892604,0.19967486,,5,,6
1569592.041,5188456.886,145.4234545,0.199674738,,5,,4
1574684.279,5184496.555,172.8255453,0.199674727,,5,,6
1570265.396,5183604.029,152.6457754,0.199674451,,5,,4
1572889.886,5180859.267,143.9293763,0.199673978,,5,,4
1571697.126,5179468.758,161.2600169,0.199673472,,5,,4
1571558.23,5177161.766,178.1609123,0.199673435,,5,,4
1571890.148,5179024.658,165.5465088,0.199673185,,5,,4
1567272.935,5179584.275,168.6482876,0.199672938,,5,,4
1576958.769,5184087.286,177.4008616,0.199671293,,5,,6
1569218.938,5181516.159,137.687607,0.199671157,,5,,4
1568659.048,5180710.157,174.1183932,0.199670876,,5,,4
1571893.8,5177144.199,181.4010882,0.199670261,,5,,4
1568300.997,5181578.864,177.3533076,0.199669112,,5,,4
1567707.861,5187062.381,185.416706,0.199669039,,5,,4
1576330.091,5186278.524,172.2658531,0.199668109,,5,,6
1576015.963,5186744.005,152.354472,0.199667945,,5,,6
1570275.097,5179524.802,151.8115602,0.199666847,,5,,4
1567329.238,5181635.741,149.8984724,0.199666421,,5,,4
1575116.494,5181148.97,162.5836473,0.199665737,,5,,6
1575516.488,5177974.136,171.7103181,0.1996657,,5,,3
1572201.961,5177411.862,148.1992552,0.199665103,,5,,4
1571674.502,5188998.056,180.4649798,0.199664321,,5,,4
1569123.232,5181695.172,169.6539749,0.199663924,,5,,4
1578915.622,5179556.365,186.597992,0.199661937,,5,,6
1574430.243,5182561.134,175.7695323,0.199661312,,5,,4
1568367.26,5185984.35,171.7136566,0.199660909,,5,,4
1575157.468,5181170.556,143.4368072,0.199660466,,5,,6
1572203.996,5183485.997,147.4268647,0.199659159,,5,,4
1569775.4,5179303.794,183.7891573,0.199656443,,5,,4
1574665.161,5184847.764,186.3332341,0.199654459,,5,,6
1570513.887,5182522.506,174.6889542,0.199654337,,5,,4
1578999.297,5179617.799,150.7714632,0.199653154,,5,,6
1572311,5180204.005,178.143289,0.199652975,,5,,4
1571333.074,5179237.874,164.9843206,0.199652276,,5,,4
1569951.914,5182545.452,181.8695927,0.199652067,,5,,4
1570425.354,5180818.114,183.9516014,0.199652012,,5,,4
1568201.996,5176385.995,176.3489243,0.199650227,,5,,4
1568837.026,5183983.501,182.358794,0.199649426,,5,,1
1577022.988,5183218.677,178.0214156,0.199649024,,5,,6
1571338.885,5179239.232,150.6302836,0.199648998,,5,,4
1571874.576,5180614.561,184.0851677,0.199648617,,5,,4
1576287.033,5186149.433,175.2872455,0.199646933,,5,,6
1570614.181,5181805.716,182.1040449,0.199646911,,5,,1
1573539.975,5181837.077,139.7516711,0.199646518,,5,,4
1570681.22,5179607.083,160.3388814,0.199646307,,5,,4
1571664.724,5179392.878,160.3258148,0.199645584,,5,,4
1571280.177,5179213.659,166.6515666,0.199645063,,5,,4
1571206.291,5187440.908,182.4931212,0.199644545,,5,,4
1570905.336,5182435.007,148.5396597,0.199644311,,5,,4
1570889.257,5182599.695,182.7860838,0.19964419,,5,,4
1568813.437,5181119.913,171.5262302,0.199643818,,5,,4
1570935.536,5182578.961,176.5537922,0.199643577,,5,,4
1573367.505,5178394.398,152.5094979,0.199643555,,5,,4
1571235.03,5180550.305,188.5278693,0.199642798,,5,,4
1565229.283,5174099.971,174.6138025,0.199642582,,5,,4
1575142.723,5181027.456,179.058174,0.199641899,,5,,6
1575541.574,5177777.739,156.777613,0.199641492,,5,,3
1574745.968,5182425.656,193.7264145,0.199640998,,5,,4
1571546.18,5177165.491,188.1525224,0.199640722,,5,,4
1564600.996,5176593.998,187.8427746,0.199640363,,5,,4
1571508.597,5179573.303,169.0169673,0.199639892,,5,,4
1567861.948,5183593.901,168.2685369,0.199639758,,5,,4
1567316.181,5186709.753,187.1708109,0.199639637,,5,,4
1575074.716,5181387.705,169.3844708,0.199639519,,5,,6
1575448.999,5177828,166.0782757,0.199639225,,5,,3
1570024.452,5176271.267,175.4314268,0.199638516,,5,,4
1571352.922,5181785.359,171.7462,0.199637669,,5,,1
1572448.4,5181213.799,183.0524492,0.199634217,,5,,4
1567983.8,5176761.869,179.7794508,0.199633769,,5,,4
1570862.642,5181138.101,173.9361363,0.199633066,,5,,4
1567898.48,5178961.017,152.6403316,0.199632861,,5,,4
1575782.069,5180069.775,168.1032729,0.199632486,,5,,6
1570905.898,5179373.199,146.3021652,0.199631893,,5,,4
1574953.099,5184160.495,178.473328,0.199631606,,5,,6
1573423.419,5177323.56,138.3525514,0.199631016,,5,,4
1576212.456,5186612.32,176.3744172,0.199629968,,5,,6
1571227.937,5187505.415,126.49104,0.199627601,,5,,4
1572808.424,5190011.03,181.6128868,0.199627563,,5,,4
1576738.215,5183278.348,170.5524752,0.199626642,,5,,6
1570869.016,5188366.027,169.9683238,0.19962664,,5,,4
1574639.076,5182507.061,178.5293881,0.199626562,,5,,4
1564287.003,5174249.998,176.1789686,0.199624936,,5,,4
1570953.271,5181611.278,191.0495858,0.199624509,,5,,1
1568151.301,5178319.596,177.3205729,0.199623697,,5,,4
1570962.03,5180780.805,172.3579794,0.199622589,,5,,4
1571908.415,5184455.745,124.9352402,0.199622518,,5,,1
1569537.486,5182008.831,172.9443815,0.199622238,,5,,4
1571342.889,5179266.459,162.4327515,0.19961909,,5,,4
1573558.003,5178410,151.7708083,0.199618266,,5,,4
1576105.003,5179573.003,183.1527537,0.199617646,,5,,6
1571792.497,5179596.102,178.8492781,0.199617132,,5,,4
1568491.261,5179197.94,186.8369277,0.199616755,,5,,4
1575094.54,5182931.289,175.7190067,0.199616385,,5,,4
1573635.867,5181189.417,123.2524945,0.199615202,,5,,4
1576912.028,5184691.056,171.7918934,0.199614596,,5,,6
1572283.548,5182997.15,147.3361401,0.199614398,,5,,4
1571901.026,5183498.921,159.4691466,0.199612689,,5,,4
1574857.989,5182677.304,173.5930076,0.199610506,,5,,4
1562598.644,5175318.712,140.9074323,0.19961025,,5,,4
1567339.117,5185679.59,174.672277,0.199610193,,5,,4
1570903.134,5180470.935,178.3596398,0.199609902,,5,,4
1574254.515,5176313.544,180.5306707,0.199609629,,5,,14
1569692.085,5176246.008,191.4133995,0.199607692,,5,,4
1576148.706,5182666.822,114.8601556,0.199607446,,5,,6
1574984.796,5183900.767,166.0893297,0.199606997,,5,,6
1572285.267,5181442.091,164.2990645,0.19960698,,5,,6
1566471.838,5173958.082,173.8699206,0.199605152,,5,,4
1575989.374,5181054.777,182.5684061,0.19960419,,5,,6
1576708.723,5184979.453,173.0496339,0.199601762,,5,,6
1565148.065,5173574.977,176.7924274,0.199601106,,5,,4
1566949.8,5177294.899,181.2042181,0.199600408,,5,,4
1570802.502,5180627.505,184.0278466,0.199599066,,5,,4
1569285.441,5182687.265,173.3800005,0.199599048,,5,,4
1572028.997,5181603,180.8706982,0.199597523,,5,,4
1571734.415,5185518.37,164.9873563,0.199597139,,5,,1
1575567.086,5186215.783,177.1419802,0.199596529,,5,,6
1571739.239,5183021.762,184.7840426,0.19959287,,5,,4
1569174.013,5189161.337,177.1023674,0.199592241,,5,,4
1568778.124,5188112.877,195.753402,0.199589894,,5,,4
1571607.066,5182715.789,171.8461974,0.199589546,,5,,4
1571877.076,5184386.079,179.8854157,0.199587006,,5,,1
1570043.153,5183410.776,176.6964694,0.199586771,,5,,4
1574510.375,5183373.463,196.6808025,0.199586718,,5,,4
1576718.444,5177249.052,149.0431893,0.199585895,,5,,3
1572785.591,5176602.773,182.4623559,0.199584157,,5,,4
1572292.304,5178720.156,146.2958297,0.199583207,,5,,4
1566113.002,5174739.005,170.4458228,0.199583104,,5,,4
1568355.792,5175518.172,183.7399831,0.199582372,,5,,4
1570166.043,5178666.471,183.5806194,0.199582025,,5,,4
1576342.514,5184078.285,181.2639245,0.199581498,,5,,6
1572110.351,5180681.78,174.7246672,0.199581405,,5,,4
1572746.028,5184102.164,193.4856611,0.19958062,,5,,4
1568226.701,5176696.585,185.5494105,0.199580562,,5,,4
1566411.999,5175961.995,176.4873281,0.199580317,,5,,4
1575194.193,5183076.735,178.3958254,0.19957947,,5,,4
1574535.78,5183404.323,170.1262198,0.199579142,,5,,4
1576601.457,5185473.639,165.3984311,0.199577642,,5,,6
1576208.682,5181273.79,124.0729228,0.199576471,,5,,6
1575568.009,5182573.747,169.9562112,0.199576365,,5,,6
1574556.991,5178506.082,170.4329506,0.199575242,,5,,4
1570846.699,5180671.799,165.9156706,0.199575093,,5,,4
1574159.505,5185065.451,172.5848723,0.199574433,,5,,1
1571218.026,5181062.267,170.3744011,0.19957433,,5,,1
1576648,5184052.997,159.0076789,0.199574329,,5,,6
1574938.003,5184154.297,181.2337541,0.19957353,,5,,6
1570680.32,5178761.716,189.8920389,0.199572312,,5,,4
1576542.228,5186047.486,172.2817694,0.199571346,,5,,6
1575092.574,5184073.753,176.7538045,0.19957107,,5,,6
1571728.175,5181692.212,186.6763708,0.199570695,,5,,4
1577004.504,5183766.415,187.37765,0.199569832,,5,,6
1571647.366,5180117.477,181.8918376,0.199569358,,5,,4
1570801.902,5180601.903,183.6505442,0.199568819,,5,,4
1574407.541,5182702.26,181.1726645,0.199568025,,5,,4
1569615.827,5183672.695,154.1924818,0.199567841,,5,,1
1570671.162,5179149.601,162.0820589,0.199567777,,5,,4
1574802.532,5181750.635,180.7042228,0.199567475,,5,,6
1570044.804,5176289.239,175.4405245,0.199567135,,5,,4
1572868.459,5176559.161,296.081025,0.199566701,,5,,8
1575917.384,5183181.371,182.7468497,0.199566174,,5,,6
1574896.644,5181494.782,158.921488,0.199565878,,5,,6
1569974.002,5176218.998,182.8972709,0.199565422,,5,,4
1575009.547,5184093.658,178.3499778,0.199565303,,5,,6
1572613.482,5180706.549,174.8408735,0.199564904,,5,,4
1576359.277,5181379.35,163.9489888,0.199562226,,5,,6
1570903.134,5180470.935,178.3598863,0.199561657,,5,,4
1577047.493,5183608.979,182.8881129,0.199559707,,5,,6
1574566.264,5185182.835,179.8804238,0.199559544,,5,,6
1569300.479,5177566.44,120.506891,0.199557704,,5,,4
1574633.188,5178480.049,183.0156403,0.199557599,,5,,4
1566815.336,5176978.653,183.7582361,0.19955699,,5,,4
1576458.817,5186125.27,188.3930659,0.19955664,,5,,6
1575168.586,5183150.462,183.0521555,0.199556442,,5,,4
1570457.432,5176354.817,185.8537075,0.199556311,,5,,4
1572998.139,5179218.894,182.6451186,0.199555568,,5,,4
1568350.793,5181456.709,183.2205739,0.19955519,,5,,4
1569495.899,5181930.656,190.0472915,0.199554953,,5,,4
1574454.9,5178065.095,171.6967046,0.199554946,,5,,4
1576561.649,5181204.917,177.8562133,0.199554709,,5,,6
1575556.505,5191318.603,142.3069815,0.199554503,,5,,6
1569473.626,5181351.506,191.1960521,0.199554401,,5,,4
1572116.321,5183009.897,176.3405731,0.199553911,,5,,4
1575479.207,5180746.888,151.1462002,0.199552804,,5,,6
1574419.816,5182658.849,187.6896404,0.19955215,,5,,4
1574681.629,5178509.218,192.9004124,0.199551388,,5,,4
1571074.349,5179731.542,185.1631203,0.199551368,,5,,4
1568583.041,5181169.284,178.1947073,0.199549609,,5,,4
1571161.587,5182733.552,177.5587689,0.199549035,,5,,4
1574586.481,5183463.154,171.827862,0.199548121,,5,,4
1572175.602,5182632.093,182.4729285,0.199547962,,5,,4
1575208.492,5183136.238,180.38818,0.199547569,,5,,4
1571735.403,5183282.704,174.6344278,0.199546069,,5,,4
1570745.306,5180387.709,190.3823607,0.199545848,,5,,4
